ts_utc,location_key,aqi_pred
2025-12-19 09:00:00+00:00,thuathienhue_huecity,81.03056
2025-12-19 10:00:00+00:00,thuathienhue_huecity,81.75673
2025-12-19 11:00:00+00:00,thuathienhue_huecity,73.37781
2025-12-19 12:00:00+00:00,thuathienhue_huecity,98.82991
2025-12-19 13:00:00+00:00,thuathienhue_huecity,103.43188
2025-12-19 14:00:00+00:00,thuathienhue_huecity,106.39271
2025-12-19 15:00:00+00:00,thuathienhue_huecity,107.70791
2025-12-19 16:00:00+00:00,thuathienhue_huecity,105.26904
2025-12-19 17:00:00+00:00,thuathienhue_huecity,96.47245
2025-12-19 18:00:00+00:00,thuathienhue_huecity,92.54708
2025-12-19 19:00:00+00:00,thuathienhue_huecity,93.21298
2025-12-19 20:00:00+00:00,thuathienhue_huecity,94.60178
2025-12-19 21:00:00+00:00,thuathienhue_huecity,93.89992
2025-12-19 22:00:00+00:00,thuathienhue_huecity,96.07761
2025-12-19 23:00:00+00:00,thuathienhue_huecity,102.64506
2025-12-19 00:00:00+00:00,tiengiang_mytho,124.32614
2025-12-19 01:00:00+00:00,tiengiang_mytho,122.010445
2025-12-19 02:00:00+00:00,tiengiang_mytho,115.68965
2025-12-19 03:00:00+00:00,tiengiang_mytho,110.123764
2025-12-19 04:00:00+00:00,tiengiang_mytho,109.98341
2025-12-19 05:00:00+00:00,tiengiang_mytho,104.003975
2025-12-19 06:00:00+00:00,tiengiang_mytho,100.85857
2025-12-19 07:00:00+00:00,tiengiang_mytho,99.85127
2025-12-19 08:00:00+00:00,tiengiang_mytho,99.671585
2025-12-19 09:00:00+00:00,tiengiang_mytho,96.96292
2025-12-19 10:00:00+00:00,tiengiang_mytho,103.85227
2025-12-19 11:00:00+00:00,tiengiang_mytho,115.57978
2025-12-19 12:00:00+00:00,tiengiang_mytho,120.00543
2025-12-19 13:00:00+00:00,tiengiang_mytho,105.52925
2025-12-19 14:00:00+00:00,tiengiang_mytho,84.74807
2025-12-19 15:00:00+00:00,tiengiang_mytho,72.988495
2025-12-19 16:00:00+00:00,tiengiang_mytho,70.46941
2025-12-19 17:00:00+00:00,tiengiang_mytho,71.21332
2025-12-19 18:00:00+00:00,tiengiang_mytho,75.85857
2025-12-19 19:00:00+00:00,tiengiang_mytho,84.439224
2025-12-19 20:00:00+00:00,tiengiang_mytho,93.99511
2025-12-19 21:00:00+00:00,tiengiang_mytho,104.15283
2025-12-19 22:00:00+00:00,tiengiang_mytho,111.60229
2025-12-19 23:00:00+00:00,tiengiang_mytho,117.00371
2025-12-19 00:00:00+00:00,travinh_travinhcity,65.98836
2025-12-19 01:00:00+00:00,travinh_travinhcity,70.36127
2025-12-19 02:00:00+00:00,travinh_travinhcity,72.29886
2025-12-19 03:00:00+00:00,travinh_travinhcity,75.09206
2025-12-19 04:00:00+00:00,travinh_travinhcity,79.291885
2025-12-19 05:00:00+00:00,travinh_travinhcity,81.341774
2025-12-19 06:00:00+00:00,travinh_travinhcity,81.87572
2025-12-19 07:00:00+00:00,travinh_travinhcity,82.04886
2025-12-19 08:00:00+00:00,travinh_travinhcity,81.35858
2025-12-19 09:00:00+00:00,travinh_travinhcity,76.20911
2025-12-19 10:00:00+00:00,travinh_travinhcity,74.14071
2025-12-19 11:00:00+00:00,travinh_travinhcity,77.07904
2025-12-19 12:00:00+00:00,travinh_travinhcity,71.87903
2025-12-19 13:00:00+00:00,travinh_travinhcity,66.332275
2025-12-19 14:00:00+00:00,travinh_travinhcity,61.208534
2025-12-19 15:00:00+00:00,travinh_travinhcity,59.160572
2025-12-19 16:00:00+00:00,travinh_travinhcity,58.6838
2025-12-19 17:00:00+00:00,travinh_travinhcity,58.518913
2025-12-19 18:00:00+00:00,travinh_travinhcity,58.80609
2025-12-19 19:00:00+00:00,travinh_travinhcity,59.367752
2025-12-19 20:00:00+00:00,travinh_travinhcity,60.449783
2025-12-19 21:00:00+00:00,travinh_travinhcity,61.84665
2025-12-19 22:00:00+00:00,travinh_travinhcity,66.86281
2025-12-19 23:00:00+00:00,travinh_travinhcity,75.56419
2025-12-19 00:00:00+00:00,tuyenquang_tuyenquangcity,96.974335
2025-12-19 01:00:00+00:00,tuyenquang_tuyenquangcity,99.84482
2025-12-19 02:00:00+00:00,tuyenquang_tuyenquangcity,99.4044
2025-12-19 03:00:00+00:00,tuyenquang_tuyenquangcity,91.09766
2025-12-19 04:00:00+00:00,tuyenquang_tuyenquangcity,89.06454
2025-12-19 05:00:00+00:00,tuyenquang_tuyenquangcity,87.57234
2025-12-19 06:00:00+00:00,tuyenquang_tuyenquangcity,85.5538
2025-12-19 07:00:00+00:00,tuyenquang_tuyenquangcity,82.74385
2025-12-19 08:00:00+00:00,tuyenquang_tuyenquangcity,78.14488
2025-12-19 09:00:00+00:00,tuyenquang_tuyenquangcity,73.2006
2025-12-19 10:00:00+00:00,tuyenquang_tuyenquangcity,77.1771
2025-12-19 11:00:00+00:00,tuyenquang_tuyenquangcity,90.445984
2025-12-19 12:00:00+00:00,tuyenquang_tuyenquangcity,114.79315
2025-12-19 13:00:00+00:00,tuyenquang_tuyenquangcity,131.05919
2025-12-19 14:00:00+00:00,tuyenquang_tuyenquangcity,155.38089
2025-12-19 15:00:00+00:00,tuyenquang_tuyenquangcity,161.2923
2025-12-19 16:00:00+00:00,tuyenquang_tuyenquangcity,162.47932
2025-12-19 17:00:00+00:00,tuyenquang_tuyenquangcity,149.58163
2025-12-19 18:00:00+00:00,tuyenquang_tuyenquangcity,148.15456
2025-12-19 19:00:00+00:00,tuyenquang_tuyenquangcity,145.41553
2025-12-19 20:00:00+00:00,tuyenquang_tuyenquangcity,140.85602
2025-12-19 21:00:00+00:00,tuyenquang_tuyenquangcity,136.43013
2025-12-19 22:00:00+00:00,tuyenquang_tuyenquangcity,133.55191
2025-12-19 23:00:00+00:00,tuyenquang_tuyenquangcity,132.36285
2025-12-19 00:00:00+00:00,vinhlong_vinhlongcity,113.84973
2025-12-19 01:00:00+00:00,vinhlong_vinhlongcity,106.884026
2025-12-19 02:00:00+00:00,vinhlong_vinhlongcity,96.03355
2025-12-19 03:00:00+00:00,vinhlong_vinhlongcity,93.049095
2025-12-19 04:00:00+00:00,vinhlong_vinhlongcity,89.03416
2025-12-19 05:00:00+00:00,vinhlong_vinhlongcity,85.54262
2025-12-19 06:00:00+00:00,vinhlong_vinhlongcity,83.25811
2025-12-19 07:00:00+00:00,vinhlong_vinhlongcity,80.95784
2025-12-19 08:00:00+00:00,vinhlong_vinhlongcity,77.97117
2025-12-19 09:00:00+00:00,vinhlong_vinhlongcity,71.54238
2025-12-19 10:00:00+00:00,vinhlong_vinhlongcity,71.752106
2025-12-19 11:00:00+00:00,vinhlong_vinhlongcity,85.50215
2025-12-19 12:00:00+00:00,vinhlong_vinhlongcity,93.947174
2025-12-19 13:00:00+00:00,vinhlong_vinhlongcity,105.95548
2025-12-19 14:00:00+00:00,vinhlong_vinhlongcity,106.457466
2025-12-19 15:00:00+00:00,vinhlong_vinhlongcity,107.94965
2025-12-19 16:00:00+00:00,vinhlong_vinhlongcity,110.505165
2025-12-19 17:00:00+00:00,vinhlong_vinhlongcity,112.15858
2025-12-19 18:00:00+00:00,vinhlong_vinhlongcity,114.14913
2025-12-19 19:00:00+00:00,vinhlong_vinhlongcity,117.474625
2025-12-19 20:00:00+00:00,vinhlong_vinhlongcity,118.57893
2025-12-19 21:00:00+00:00,vinhlong_vinhlongcity,117.34418
2025-12-19 22:00:00+00:00,vinhlong_vinhlongcity,113.14504
2025-12-19 23:00:00+00:00,vinhlong_vinhlongcity,103.3843
2025-12-19 00:00:00+00:00,vinhphuc_vinhyen,149.24707
2025-12-19 01:00:00+00:00,vinhphuc_vinhyen,154.69583
2025-12-19 02:00:00+00:00,vinhphuc_vinhyen,156.41702
2025-12-19 03:00:00+00:00,vinhphuc_vinhyen,154.54518
2025-12-19 04:00:00+00:00,vinhphuc_vinhyen,155.2588
2025-12-19 05:00:00+00:00,vinhphuc_vinhyen,153.11804
2025-12-19 06:00:00+00:00,vinhphuc_vinhyen,149.37566
2025-12-19 07:00:00+00:00,vinhphuc_vinhyen,145.39598
2025-12-19 08:00:00+00:00,vinhphuc_vinhyen,138.81584
2025-12-19 09:00:00+00:00,vinhphuc_vinhyen,139.57526
2025-12-19 10:00:00+00:00,vinhphuc_vinhyen,157.45209
2025-12-19 11:00:00+00:00,vinhphuc_vinhyen,161.30728
2025-12-19 12:00:00+00:00,vinhphuc_vinhyen,162.04803
2025-12-19 13:00:00+00:00,vinhphuc_vinhyen,162.10101
2025-12-19 14:00:00+00:00,vinhphuc_vinhyen,161.57828
2025-12-19 15:00:00+00:00,vinhphuc_vinhyen,160.36122
2025-12-19 16:00:00+00:00,vinhphuc_vinhyen,157.64697
2025-12-19 17:00:00+00:00,vinhphuc_vinhyen,153.82095
2025-12-19 18:00:00+00:00,vinhphuc_vinhyen,149.51938
2025-12-19 19:00:00+00:00,vinhphuc_vinhyen,146.57553
2025-12-19 20:00:00+00:00,vinhphuc_vinhyen,145.27147
2025-12-19 21:00:00+00:00,vinhphuc_vinhyen,145.59798
2025-12-19 22:00:00+00:00,vinhphuc_vinhyen,147.00644
2025-12-19 23:00:00+00:00,vinhphuc_vinhyen,148.68903
2025-12-19 00:00:00+00:00,vungtau_baria,62.24292
2025-12-19 01:00:00+00:00,vungtau_baria,68.72014
2025-12-19 02:00:00+00:00,vungtau_baria,72.919685
2025-12-19 03:00:00+00:00,vungtau_baria,76.232
2025-12-19 04:00:00+00:00,vungtau_baria,79.67882
2025-12-19 05:00:00+00:00,vungtau_baria,81.73634
2025-12-19 06:00:00+00:00,vungtau_baria,81.87105
2025-12-19 07:00:00+00:00,vungtau_baria,79.556496
2025-12-19 08:00:00+00:00,vungtau_baria,75.35454
2025-12-19 09:00:00+00:00,vungtau_baria,67.90486
2025-12-19 10:00:00+00:00,vungtau_baria,63.834248
2025-12-19 11:00:00+00:00,vungtau_baria,61.97504
2025-12-19 12:00:00+00:00,vungtau_baria,63.893078
2025-12-19 13:00:00+00:00,vungtau_baria,61.6396
2025-12-19 14:00:00+00:00,vungtau_baria,60.24746
2025-12-19 15:00:00+00:00,vungtau_baria,59.354317
2025-12-19 16:00:00+00:00,vungtau_baria,58.87687
2025-12-19 17:00:00+00:00,vungtau_baria,58.776646
2025-12-19 18:00:00+00:00,vungtau_baria,58.818043
2025-12-19 19:00:00+00:00,vungtau_baria,58.886303
2025-12-19 20:00:00+00:00,vungtau_baria,59.159595
2025-12-19 21:00:00+00:00,vungtau_baria,60.542477
2025-12-19 22:00:00+00:00,vungtau_baria,64.964676
2025-12-19 23:00:00+00:00,vungtau_baria,69.13486
2025-12-19 00:00:00+00:00,yenbai_yenbaicity,120.510414
2025-12-19 01:00:00+00:00,yenbai_yenbaicity,126.09598
2025-12-19 02:00:00+00:00,yenbai_yenbaicity,121.38285
2025-12-19 03:00:00+00:00,yenbai_yenbaicity,114.46573
2025-12-19 04:00:00+00:00,yenbai_yenbaicity,106.438286
2025-12-19 05:00:00+00:00,yenbai_yenbaicity,100.2874
2025-12-19 06:00:00+00:00,yenbai_yenbaicity,97.60525
2025-12-19 07:00:00+00:00,yenbai_yenbaicity,93.32476
2025-12-19 08:00:00+00:00,yenbai_yenbaicity,105.088684
2025-12-19 09:00:00+00:00,yenbai_yenbaicity,102.32699
2025-12-19 10:00:00+00:00,yenbai_yenbaicity,109.899475
2025-12-19 11:00:00+00:00,yenbai_yenbaicity,111.86058
2025-12-19 12:00:00+00:00,yenbai_yenbaicity,150.8282
2025-12-19 13:00:00+00:00,yenbai_yenbaicity,158.20161
2025-12-19 14:00:00+00:00,yenbai_yenbaicity,161.30687
2025-12-19 15:00:00+00:00,yenbai_yenbaicity,161.40063
2025-12-19 16:00:00+00:00,yenbai_yenbaicity,159.70737
2025-12-19 17:00:00+00:00,yenbai_yenbaicity,156.76639
2025-12-19 18:00:00+00:00,yenbai_yenbaicity,153.35103
2025-12-19 19:00:00+00:00,yenbai_yenbaicity,148.91664
2025-12-19 20:00:00+00:00,yenbai_yenbaicity,143.8396
2025-12-19 21:00:00+00:00,yenbai_yenbaicity,139.87576
2025-12-19 22:00:00+00:00,yenbai_yenbaicity,135.6485
2025-12-19 23:00:00+00:00,yenbai_yenbaicity,118.51722
