time,location_key,aqi_pred
2025-12-19 09:00:00+00:00,thuathienhue_huecity,64.06177
2025-12-19 10:00:00+00:00,thuathienhue_huecity,65.82727
2025-12-19 11:00:00+00:00,thuathienhue_huecity,65.9723
2025-12-19 12:00:00+00:00,thuathienhue_huecity,64.80453
2025-12-19 13:00:00+00:00,thuathienhue_huecity,65.09623
2025-12-19 14:00:00+00:00,thuathienhue_huecity,66.18871
2025-12-19 15:00:00+00:00,thuathienhue_huecity,66.15648
2025-12-19 16:00:00+00:00,thuathienhue_huecity,67.32382
2025-12-19 17:00:00+00:00,thuathienhue_huecity,68.32989
2025-12-19 18:00:00+00:00,thuathienhue_huecity,69.18106
2025-12-19 19:00:00+00:00,thuathienhue_huecity,70.202515
2025-12-19 20:00:00+00:00,thuathienhue_huecity,71.2042
2025-12-19 21:00:00+00:00,thuathienhue_huecity,71.86842
2025-12-19 22:00:00+00:00,thuathienhue_huecity,72.65472
2025-12-19 23:00:00+00:00,thuathienhue_huecity,73.60315
2025-12-19 00:00:00+00:00,tiengiang_mytho,83.433846
2025-12-19 01:00:00+00:00,tiengiang_mytho,82.202286
2025-12-19 02:00:00+00:00,tiengiang_mytho,82.0869
2025-12-19 03:00:00+00:00,tiengiang_mytho,81.54886
2025-12-19 04:00:00+00:00,tiengiang_mytho,80.377785
2025-12-19 05:00:00+00:00,tiengiang_mytho,80.59403
2025-12-19 06:00:00+00:00,tiengiang_mytho,79.466064
2025-12-19 07:00:00+00:00,tiengiang_mytho,79.483406
2025-12-19 08:00:00+00:00,tiengiang_mytho,78.73225
2025-12-19 09:00:00+00:00,tiengiang_mytho,78.48078
2025-12-19 10:00:00+00:00,tiengiang_mytho,84.94213
2025-12-19 11:00:00+00:00,tiengiang_mytho,103.75355
2025-12-19 12:00:00+00:00,tiengiang_mytho,112.78137
2025-12-19 13:00:00+00:00,tiengiang_mytho,106.14048
2025-12-19 14:00:00+00:00,tiengiang_mytho,93.85585
2025-12-19 15:00:00+00:00,tiengiang_mytho,86.64722
2025-12-19 16:00:00+00:00,tiengiang_mytho,87.3862
2025-12-19 17:00:00+00:00,tiengiang_mytho,88.47072
2025-12-19 18:00:00+00:00,tiengiang_mytho,88.601685
2025-12-19 19:00:00+00:00,tiengiang_mytho,89.90279
2025-12-19 20:00:00+00:00,tiengiang_mytho,90.783134
2025-12-19 21:00:00+00:00,tiengiang_mytho,91.804695
2025-12-19 22:00:00+00:00,tiengiang_mytho,92.63568
2025-12-19 23:00:00+00:00,tiengiang_mytho,92.43478
2025-12-19 00:00:00+00:00,travinh_travinhcity,55.65609
2025-12-19 01:00:00+00:00,travinh_travinhcity,54.65099
2025-12-19 02:00:00+00:00,travinh_travinhcity,54.52085
2025-12-19 03:00:00+00:00,travinh_travinhcity,52.928642
2025-12-19 04:00:00+00:00,travinh_travinhcity,52.51074
2025-12-19 05:00:00+00:00,travinh_travinhcity,52.626816
2025-12-19 06:00:00+00:00,travinh_travinhcity,52.886555
2025-12-19 07:00:00+00:00,travinh_travinhcity,53.22874
2025-12-19 08:00:00+00:00,travinh_travinhcity,53.770786
2025-12-19 09:00:00+00:00,travinh_travinhcity,56.14011
2025-12-19 10:00:00+00:00,travinh_travinhcity,72.239006
2025-12-19 11:00:00+00:00,travinh_travinhcity,89.03338
2025-12-19 12:00:00+00:00,travinh_travinhcity,96.27681
2025-12-19 13:00:00+00:00,travinh_travinhcity,92.41131
2025-12-19 14:00:00+00:00,travinh_travinhcity,82.40977
2025-12-19 15:00:00+00:00,travinh_travinhcity,67.94542
2025-12-19 16:00:00+00:00,travinh_travinhcity,59.27137
2025-12-19 17:00:00+00:00,travinh_travinhcity,59.770493
2025-12-19 18:00:00+00:00,travinh_travinhcity,60.122078
2025-12-19 19:00:00+00:00,travinh_travinhcity,60.208977
2025-12-19 20:00:00+00:00,travinh_travinhcity,61.29853
2025-12-19 21:00:00+00:00,travinh_travinhcity,62.352966
2025-12-19 22:00:00+00:00,travinh_travinhcity,62.602364
2025-12-19 23:00:00+00:00,travinh_travinhcity,63.334763
2025-12-19 00:00:00+00:00,tuyenquang_tuyenquangcity,81.65473
2025-12-19 01:00:00+00:00,tuyenquang_tuyenquangcity,79.99514
2025-12-19 02:00:00+00:00,tuyenquang_tuyenquangcity,80.12003
2025-12-19 03:00:00+00:00,tuyenquang_tuyenquangcity,79.29805
2025-12-19 04:00:00+00:00,tuyenquang_tuyenquangcity,78.4261
2025-12-19 05:00:00+00:00,tuyenquang_tuyenquangcity,77.50792
2025-12-19 06:00:00+00:00,tuyenquang_tuyenquangcity,77.47345
2025-12-19 07:00:00+00:00,tuyenquang_tuyenquangcity,77.65779
2025-12-19 08:00:00+00:00,tuyenquang_tuyenquangcity,77.52419
2025-12-19 09:00:00+00:00,tuyenquang_tuyenquangcity,78.35223
2025-12-19 10:00:00+00:00,tuyenquang_tuyenquangcity,78.42952
2025-12-19 11:00:00+00:00,tuyenquang_tuyenquangcity,79.34442
2025-12-19 12:00:00+00:00,tuyenquang_tuyenquangcity,81.176315
2025-12-19 13:00:00+00:00,tuyenquang_tuyenquangcity,82.784294
2025-12-19 14:00:00+00:00,tuyenquang_tuyenquangcity,85.50994
2025-12-19 15:00:00+00:00,tuyenquang_tuyenquangcity,88.7643
2025-12-19 16:00:00+00:00,tuyenquang_tuyenquangcity,91.65496
2025-12-19 17:00:00+00:00,tuyenquang_tuyenquangcity,94.49756
2025-12-19 18:00:00+00:00,tuyenquang_tuyenquangcity,98.6713
2025-12-19 19:00:00+00:00,tuyenquang_tuyenquangcity,102.32387
2025-12-19 20:00:00+00:00,tuyenquang_tuyenquangcity,105.918625
2025-12-19 21:00:00+00:00,tuyenquang_tuyenquangcity,109.68887
2025-12-19 22:00:00+00:00,tuyenquang_tuyenquangcity,113.413155
2025-12-19 23:00:00+00:00,tuyenquang_tuyenquangcity,118.77544
2025-12-19 00:00:00+00:00,vinhlong_vinhlongcity,103.296036
2025-12-19 01:00:00+00:00,vinhlong_vinhlongcity,99.227745
2025-12-19 02:00:00+00:00,vinhlong_vinhlongcity,98.29261
2025-12-19 03:00:00+00:00,vinhlong_vinhlongcity,96.12067
2025-12-19 04:00:00+00:00,vinhlong_vinhlongcity,94.85564
2025-12-19 05:00:00+00:00,vinhlong_vinhlongcity,93.821266
2025-12-19 06:00:00+00:00,vinhlong_vinhlongcity,93.22483
2025-12-19 07:00:00+00:00,vinhlong_vinhlongcity,91.23344
2025-12-19 08:00:00+00:00,vinhlong_vinhlongcity,90.21449
2025-12-19 09:00:00+00:00,vinhlong_vinhlongcity,87.75868
2025-12-19 10:00:00+00:00,vinhlong_vinhlongcity,85.69765
2025-12-19 11:00:00+00:00,vinhlong_vinhlongcity,84.79583
2025-12-19 12:00:00+00:00,vinhlong_vinhlongcity,84.921074
2025-12-19 13:00:00+00:00,vinhlong_vinhlongcity,82.88593
2025-12-19 14:00:00+00:00,vinhlong_vinhlongcity,83.87815
2025-12-19 15:00:00+00:00,vinhlong_vinhlongcity,85.933655
2025-12-19 16:00:00+00:00,vinhlong_vinhlongcity,90.364876
2025-12-19 17:00:00+00:00,vinhlong_vinhlongcity,93.79879
2025-12-19 18:00:00+00:00,vinhlong_vinhlongcity,97.72495
2025-12-19 19:00:00+00:00,vinhlong_vinhlongcity,102.5183
2025-12-19 20:00:00+00:00,vinhlong_vinhlongcity,107.36198
2025-12-19 21:00:00+00:00,vinhlong_vinhlongcity,111.67975
2025-12-19 22:00:00+00:00,vinhlong_vinhlongcity,114.757065
2025-12-19 23:00:00+00:00,vinhlong_vinhlongcity,116.342606
2025-12-19 00:00:00+00:00,vinhphuc_vinhyen,136.00458
2025-12-19 01:00:00+00:00,vinhphuc_vinhyen,136.22125
2025-12-19 02:00:00+00:00,vinhphuc_vinhyen,135.57886
2025-12-19 03:00:00+00:00,vinhphuc_vinhyen,134.20238
2025-12-19 04:00:00+00:00,vinhphuc_vinhyen,133.2552
2025-12-19 05:00:00+00:00,vinhphuc_vinhyen,134.94579
2025-12-19 06:00:00+00:00,vinhphuc_vinhyen,137.78993
2025-12-19 07:00:00+00:00,vinhphuc_vinhyen,140.44363
2025-12-19 08:00:00+00:00,vinhphuc_vinhyen,143.02852
2025-12-19 09:00:00+00:00,vinhphuc_vinhyen,145.39484
2025-12-19 10:00:00+00:00,vinhphuc_vinhyen,146.66275
2025-12-19 11:00:00+00:00,vinhphuc_vinhyen,147.76213
2025-12-19 12:00:00+00:00,vinhphuc_vinhyen,148.91058
2025-12-19 13:00:00+00:00,vinhphuc_vinhyen,149.98373
2025-12-19 14:00:00+00:00,vinhphuc_vinhyen,151.69666
2025-12-19 15:00:00+00:00,vinhphuc_vinhyen,153.39319
2025-12-19 16:00:00+00:00,vinhphuc_vinhyen,153.2405
2025-12-19 17:00:00+00:00,vinhphuc_vinhyen,154.21164
2025-12-19 18:00:00+00:00,vinhphuc_vinhyen,155.27184
2025-12-19 19:00:00+00:00,vinhphuc_vinhyen,155.23851
2025-12-19 20:00:00+00:00,vinhphuc_vinhyen,156.70396
2025-12-19 21:00:00+00:00,vinhphuc_vinhyen,156.42624
2025-12-19 22:00:00+00:00,vinhphuc_vinhyen,157.75235
2025-12-19 23:00:00+00:00,vinhphuc_vinhyen,158.48892
2025-12-19 00:00:00+00:00,vungtau_baria,53.547306
2025-12-19 01:00:00+00:00,vungtau_baria,52.400543
2025-12-19 02:00:00+00:00,vungtau_baria,52.315296
2025-12-19 03:00:00+00:00,vungtau_baria,50.903065
2025-12-19 04:00:00+00:00,vungtau_baria,50.048744
2025-12-19 05:00:00+00:00,vungtau_baria,49.20227
2025-12-19 06:00:00+00:00,vungtau_baria,49.225838
2025-12-19 07:00:00+00:00,vungtau_baria,48.51879
2025-12-19 08:00:00+00:00,vungtau_baria,49.74788
2025-12-19 09:00:00+00:00,vungtau_baria,50.57108
2025-12-19 10:00:00+00:00,vungtau_baria,55.89406
2025-12-19 11:00:00+00:00,vungtau_baria,59.5105
2025-12-19 12:00:00+00:00,vungtau_baria,57.479553
2025-12-19 13:00:00+00:00,vungtau_baria,53.889683
2025-12-19 14:00:00+00:00,vungtau_baria,50.66603
2025-12-19 15:00:00+00:00,vungtau_baria,50.07594
2025-12-19 16:00:00+00:00,vungtau_baria,49.34891
2025-12-19 17:00:00+00:00,vungtau_baria,48.890705
2025-12-19 18:00:00+00:00,vungtau_baria,49.984974
2025-12-19 19:00:00+00:00,vungtau_baria,50.026226
2025-12-19 20:00:00+00:00,vungtau_baria,50.11193
2025-12-19 21:00:00+00:00,vungtau_baria,51.314896
2025-12-19 22:00:00+00:00,vungtau_baria,51.30597
2025-12-19 23:00:00+00:00,vungtau_baria,51.46857
2025-12-19 00:00:00+00:00,yenbai_yenbaicity,95.21727
2025-12-19 01:00:00+00:00,yenbai_yenbaicity,93.5713
2025-12-19 02:00:00+00:00,yenbai_yenbaicity,92.109726
2025-12-19 03:00:00+00:00,yenbai_yenbaicity,91.59324
2025-12-19 04:00:00+00:00,yenbai_yenbaicity,91.00957
2025-12-19 05:00:00+00:00,yenbai_yenbaicity,91.40317
2025-12-19 06:00:00+00:00,yenbai_yenbaicity,91.253075
2025-12-19 07:00:00+00:00,yenbai_yenbaicity,91.246185
2025-12-19 08:00:00+00:00,yenbai_yenbaicity,91.18931
2025-12-19 09:00:00+00:00,yenbai_yenbaicity,91.94617
2025-12-19 10:00:00+00:00,yenbai_yenbaicity,93.08831
2025-12-19 11:00:00+00:00,yenbai_yenbaicity,93.86407
2025-12-19 12:00:00+00:00,yenbai_yenbaicity,94.95121
2025-12-19 13:00:00+00:00,yenbai_yenbaicity,97.40313
2025-12-19 14:00:00+00:00,yenbai_yenbaicity,99.57218
2025-12-19 15:00:00+00:00,yenbai_yenbaicity,102.80968
2025-12-19 16:00:00+00:00,yenbai_yenbaicity,105.43286
2025-12-19 17:00:00+00:00,yenbai_yenbaicity,108.102875
2025-12-19 18:00:00+00:00,yenbai_yenbaicity,110.77535
2025-12-19 19:00:00+00:00,yenbai_yenbaicity,113.45476
2025-12-19 20:00:00+00:00,yenbai_yenbaicity,116.2802
2025-12-19 21:00:00+00:00,yenbai_yenbaicity,119.092674
2025-12-19 22:00:00+00:00,yenbai_yenbaicity,123.27274
2025-12-19 23:00:00+00:00,yenbai_yenbaicity,125.968704
