time,location_key,aqi_pred
2025-12-19 09:00:00+00:00,thuathienhue_huecity,66.30893
2025-12-19 10:00:00+00:00,thuathienhue_huecity,67.96679
2025-12-19 11:00:00+00:00,thuathienhue_huecity,67.42559
2025-12-19 12:00:00+00:00,thuathienhue_huecity,64.433014
2025-12-19 13:00:00+00:00,thuathienhue_huecity,63.62806
2025-12-19 14:00:00+00:00,thuathienhue_huecity,64.22162
2025-12-19 15:00:00+00:00,thuathienhue_huecity,63.51886
2025-12-19 16:00:00+00:00,thuathienhue_huecity,65.149666
2025-12-19 17:00:00+00:00,thuathienhue_huecity,66.47706
2025-12-19 18:00:00+00:00,thuathienhue_huecity,67.12292
2025-12-19 19:00:00+00:00,thuathienhue_huecity,69.34151
2025-12-19 20:00:00+00:00,thuathienhue_huecity,72.200096
2025-12-19 21:00:00+00:00,thuathienhue_huecity,73.42277
2025-12-19 22:00:00+00:00,thuathienhue_huecity,75.47397
2025-12-19 23:00:00+00:00,thuathienhue_huecity,76.522995
2025-12-19 00:00:00+00:00,tiengiang_mytho,80.52525
2025-12-19 01:00:00+00:00,tiengiang_mytho,82.126755
2025-12-19 02:00:00+00:00,tiengiang_mytho,84.09327
2025-12-19 03:00:00+00:00,tiengiang_mytho,84.52896
2025-12-19 04:00:00+00:00,tiengiang_mytho,84.05796
2025-12-19 05:00:00+00:00,tiengiang_mytho,84.238556
2025-12-19 06:00:00+00:00,tiengiang_mytho,84.76924
2025-12-19 07:00:00+00:00,tiengiang_mytho,83.99058
2025-12-19 08:00:00+00:00,tiengiang_mytho,81.2156
2025-12-19 09:00:00+00:00,tiengiang_mytho,81.04357
2025-12-19 10:00:00+00:00,tiengiang_mytho,89.38818
2025-12-19 11:00:00+00:00,tiengiang_mytho,102.670395
2025-12-19 12:00:00+00:00,tiengiang_mytho,109.055145
2025-12-19 13:00:00+00:00,tiengiang_mytho,104.07531
2025-12-19 14:00:00+00:00,tiengiang_mytho,96.42661
2025-12-19 15:00:00+00:00,tiengiang_mytho,88.39526
2025-12-19 16:00:00+00:00,tiengiang_mytho,87.1875
2025-12-19 17:00:00+00:00,tiengiang_mytho,87.354095
2025-12-19 18:00:00+00:00,tiengiang_mytho,88.11698
2025-12-19 19:00:00+00:00,tiengiang_mytho,91.060295
2025-12-19 20:00:00+00:00,tiengiang_mytho,91.09294
2025-12-19 21:00:00+00:00,tiengiang_mytho,91.43818
2025-12-19 22:00:00+00:00,tiengiang_mytho,90.151596
2025-12-19 23:00:00+00:00,tiengiang_mytho,88.71246
2025-12-19 00:00:00+00:00,travinh_travinhcity,54.98846
2025-12-19 01:00:00+00:00,travinh_travinhcity,53.71026
2025-12-19 02:00:00+00:00,travinh_travinhcity,52.277294
2025-12-19 03:00:00+00:00,travinh_travinhcity,52.347427
2025-12-19 04:00:00+00:00,travinh_travinhcity,52.681244
2025-12-19 05:00:00+00:00,travinh_travinhcity,53.250786
2025-12-19 06:00:00+00:00,travinh_travinhcity,53.956413
2025-12-19 07:00:00+00:00,travinh_travinhcity,53.38243
2025-12-19 08:00:00+00:00,travinh_travinhcity,53.042023
2025-12-19 09:00:00+00:00,travinh_travinhcity,55.22237
2025-12-19 10:00:00+00:00,travinh_travinhcity,65.72249
2025-12-19 11:00:00+00:00,travinh_travinhcity,82.18768
2025-12-19 12:00:00+00:00,travinh_travinhcity,91.48779
2025-12-19 13:00:00+00:00,travinh_travinhcity,87.01552
2025-12-19 14:00:00+00:00,travinh_travinhcity,77.64259
2025-12-19 15:00:00+00:00,travinh_travinhcity,67.60467
2025-12-19 16:00:00+00:00,travinh_travinhcity,60.63371
2025-12-19 17:00:00+00:00,travinh_travinhcity,59.824493
2025-12-19 18:00:00+00:00,travinh_travinhcity,59.126015
2025-12-19 19:00:00+00:00,travinh_travinhcity,58.686382
2025-12-19 20:00:00+00:00,travinh_travinhcity,60.19122
2025-12-19 21:00:00+00:00,travinh_travinhcity,60.543316
2025-12-19 22:00:00+00:00,travinh_travinhcity,60.993332
2025-12-19 23:00:00+00:00,travinh_travinhcity,61.982887
2025-12-19 00:00:00+00:00,tuyenquang_tuyenquangcity,80.722855
2025-12-19 01:00:00+00:00,tuyenquang_tuyenquangcity,81.11754
2025-12-19 02:00:00+00:00,tuyenquang_tuyenquangcity,80.04197
2025-12-19 03:00:00+00:00,tuyenquang_tuyenquangcity,79.2175
2025-12-19 04:00:00+00:00,tuyenquang_tuyenquangcity,77.71871
2025-12-19 05:00:00+00:00,tuyenquang_tuyenquangcity,77.295746
2025-12-19 06:00:00+00:00,tuyenquang_tuyenquangcity,77.08149
2025-12-19 07:00:00+00:00,tuyenquang_tuyenquangcity,76.65622
2025-12-19 08:00:00+00:00,tuyenquang_tuyenquangcity,77.03317
2025-12-19 09:00:00+00:00,tuyenquang_tuyenquangcity,77.60868
2025-12-19 10:00:00+00:00,tuyenquang_tuyenquangcity,78.22728
2025-12-19 11:00:00+00:00,tuyenquang_tuyenquangcity,78.64908
2025-12-19 12:00:00+00:00,tuyenquang_tuyenquangcity,80.21249
2025-12-19 13:00:00+00:00,tuyenquang_tuyenquangcity,80.08354
2025-12-19 14:00:00+00:00,tuyenquang_tuyenquangcity,81.53832
2025-12-19 15:00:00+00:00,tuyenquang_tuyenquangcity,84.449684
2025-12-19 16:00:00+00:00,tuyenquang_tuyenquangcity,86.74124
2025-12-19 17:00:00+00:00,tuyenquang_tuyenquangcity,89.91447
2025-12-19 18:00:00+00:00,tuyenquang_tuyenquangcity,95.4406
2025-12-19 19:00:00+00:00,tuyenquang_tuyenquangcity,98.9432
2025-12-19 20:00:00+00:00,tuyenquang_tuyenquangcity,102.85386
2025-12-19 21:00:00+00:00,tuyenquang_tuyenquangcity,107.41295
2025-12-19 22:00:00+00:00,tuyenquang_tuyenquangcity,109.93959
2025-12-19 23:00:00+00:00,tuyenquang_tuyenquangcity,115.30858
2025-12-19 00:00:00+00:00,vinhlong_vinhlongcity,102.65199
2025-12-19 01:00:00+00:00,vinhlong_vinhlongcity,98.577225
2025-12-19 02:00:00+00:00,vinhlong_vinhlongcity,99.41106
2025-12-19 03:00:00+00:00,vinhlong_vinhlongcity,98.53902
2025-12-19 04:00:00+00:00,vinhlong_vinhlongcity,97.8302
2025-12-19 05:00:00+00:00,vinhlong_vinhlongcity,97.59583
2025-12-19 06:00:00+00:00,vinhlong_vinhlongcity,95.79112
2025-12-19 07:00:00+00:00,vinhlong_vinhlongcity,94.673965
2025-12-19 08:00:00+00:00,vinhlong_vinhlongcity,92.619385
2025-12-19 09:00:00+00:00,vinhlong_vinhlongcity,89.974884
2025-12-19 10:00:00+00:00,vinhlong_vinhlongcity,86.98666
2025-12-19 11:00:00+00:00,vinhlong_vinhlongcity,86.0669
2025-12-19 12:00:00+00:00,vinhlong_vinhlongcity,84.011856
2025-12-19 13:00:00+00:00,vinhlong_vinhlongcity,79.96336
2025-12-19 14:00:00+00:00,vinhlong_vinhlongcity,81.35279
2025-12-19 15:00:00+00:00,vinhlong_vinhlongcity,83.18586
2025-12-19 16:00:00+00:00,vinhlong_vinhlongcity,87.98751
2025-12-19 17:00:00+00:00,vinhlong_vinhlongcity,90.29537
2025-12-19 18:00:00+00:00,vinhlong_vinhlongcity,95.86278
2025-12-19 19:00:00+00:00,vinhlong_vinhlongcity,102.065025
2025-12-19 20:00:00+00:00,vinhlong_vinhlongcity,106.99667
2025-12-19 21:00:00+00:00,vinhlong_vinhlongcity,110.81122
2025-12-19 22:00:00+00:00,vinhlong_vinhlongcity,114.2854
2025-12-19 23:00:00+00:00,vinhlong_vinhlongcity,116.88425
2025-12-19 00:00:00+00:00,vinhphuc_vinhyen,131.13667
2025-12-19 01:00:00+00:00,vinhphuc_vinhyen,132.31244
2025-12-19 02:00:00+00:00,vinhphuc_vinhyen,140.31792
2025-12-19 03:00:00+00:00,vinhphuc_vinhyen,146.75426
2025-12-19 04:00:00+00:00,vinhphuc_vinhyen,147.32137
2025-12-19 05:00:00+00:00,vinhphuc_vinhyen,144.20447
2025-12-19 06:00:00+00:00,vinhphuc_vinhyen,141.19624
2025-12-19 07:00:00+00:00,vinhphuc_vinhyen,142.20828
2025-12-19 08:00:00+00:00,vinhphuc_vinhyen,144.48172
2025-12-19 09:00:00+00:00,vinhphuc_vinhyen,145.74695
2025-12-19 10:00:00+00:00,vinhphuc_vinhyen,146.46281
2025-12-19 11:00:00+00:00,vinhphuc_vinhyen,155.70044
2025-12-19 12:00:00+00:00,vinhphuc_vinhyen,154.22745
2025-12-19 13:00:00+00:00,vinhphuc_vinhyen,154.52867
2025-12-19 14:00:00+00:00,vinhphuc_vinhyen,156.3884
2025-12-19 15:00:00+00:00,vinhphuc_vinhyen,158.48477
2025-12-19 16:00:00+00:00,vinhphuc_vinhyen,157.8602
2025-12-19 17:00:00+00:00,vinhphuc_vinhyen,157.98792
2025-12-19 18:00:00+00:00,vinhphuc_vinhyen,157.01698
2025-12-19 19:00:00+00:00,vinhphuc_vinhyen,156.86469
2025-12-19 20:00:00+00:00,vinhphuc_vinhyen,159.58063
2025-12-19 21:00:00+00:00,vinhphuc_vinhyen,159.4486
2025-12-19 22:00:00+00:00,vinhphuc_vinhyen,161.15535
2025-12-19 23:00:00+00:00,vinhphuc_vinhyen,160.79413
2025-12-19 00:00:00+00:00,vungtau_baria,50.903233
2025-12-19 01:00:00+00:00,vungtau_baria,49.66162
2025-12-19 02:00:00+00:00,vungtau_baria,50.108326
2025-12-19 03:00:00+00:00,vungtau_baria,50.711994
2025-12-19 04:00:00+00:00,vungtau_baria,50.233837
2025-12-19 05:00:00+00:00,vungtau_baria,50.371292
2025-12-19 06:00:00+00:00,vungtau_baria,50.870167
2025-12-19 07:00:00+00:00,vungtau_baria,49.656254
2025-12-19 08:00:00+00:00,vungtau_baria,49.692425
2025-12-19 09:00:00+00:00,vungtau_baria,50.29281
2025-12-19 10:00:00+00:00,vungtau_baria,53.831867
2025-12-19 11:00:00+00:00,vungtau_baria,55.977966
2025-12-19 12:00:00+00:00,vungtau_baria,54.79007
2025-12-19 13:00:00+00:00,vungtau_baria,52.87398
2025-12-19 14:00:00+00:00,vungtau_baria,50.148552
2025-12-19 15:00:00+00:00,vungtau_baria,49.513042
2025-12-19 16:00:00+00:00,vungtau_baria,48.604298
2025-12-19 17:00:00+00:00,vungtau_baria,47.680824
2025-12-19 18:00:00+00:00,vungtau_baria,48.968025
2025-12-19 19:00:00+00:00,vungtau_baria,48.75904
2025-12-19 20:00:00+00:00,vungtau_baria,48.869236
2025-12-19 21:00:00+00:00,vungtau_baria,49.804653
2025-12-19 22:00:00+00:00,vungtau_baria,50.44229
2025-12-19 23:00:00+00:00,vungtau_baria,51.976162
2025-12-19 00:00:00+00:00,yenbai_yenbaicity,96.720406
2025-12-19 01:00:00+00:00,yenbai_yenbaicity,94.95435
2025-12-19 02:00:00+00:00,yenbai_yenbaicity,94.32802
2025-12-19 03:00:00+00:00,yenbai_yenbaicity,93.1426
2025-12-19 04:00:00+00:00,yenbai_yenbaicity,92.47491
2025-12-19 05:00:00+00:00,yenbai_yenbaicity,92.10269
2025-12-19 06:00:00+00:00,yenbai_yenbaicity,91.48103
2025-12-19 07:00:00+00:00,yenbai_yenbaicity,91.30098
2025-12-19 08:00:00+00:00,yenbai_yenbaicity,90.4573
2025-12-19 09:00:00+00:00,yenbai_yenbaicity,90.583435
2025-12-19 10:00:00+00:00,yenbai_yenbaicity,91.65686
2025-12-19 11:00:00+00:00,yenbai_yenbaicity,92.72399
2025-12-19 12:00:00+00:00,yenbai_yenbaicity,93.17699
2025-12-19 13:00:00+00:00,yenbai_yenbaicity,95.28969
2025-12-19 14:00:00+00:00,yenbai_yenbaicity,96.62088
2025-12-19 15:00:00+00:00,yenbai_yenbaicity,99.20062
2025-12-19 16:00:00+00:00,yenbai_yenbaicity,101.64131
2025-12-19 17:00:00+00:00,yenbai_yenbaicity,104.25557
2025-12-19 18:00:00+00:00,yenbai_yenbaicity,107.695786
2025-12-19 19:00:00+00:00,yenbai_yenbaicity,109.872375
2025-12-19 20:00:00+00:00,yenbai_yenbaicity,112.7504
2025-12-19 21:00:00+00:00,yenbai_yenbaicity,114.96677
2025-12-19 22:00:00+00:00,yenbai_yenbaicity,118.76634
2025-12-19 23:00:00+00:00,yenbai_yenbaicity,120.94994
