time,location_key,aqi_pred
2025-12-19 09:00:00+00:00,thuathienhue_huecity,63.119858
2025-12-19 10:00:00+00:00,thuathienhue_huecity,64.94786
2025-12-19 11:00:00+00:00,thuathienhue_huecity,65.33312
2025-12-19 12:00:00+00:00,thuathienhue_huecity,64.01116
2025-12-19 13:00:00+00:00,thuathienhue_huecity,64.411285
2025-12-19 14:00:00+00:00,thuathienhue_huecity,65.45433
2025-12-19 15:00:00+00:00,thuathienhue_huecity,65.361374
2025-12-19 16:00:00+00:00,thuathienhue_huecity,66.89088
2025-12-19 17:00:00+00:00,thuathienhue_huecity,67.87205
2025-12-19 18:00:00+00:00,thuathienhue_huecity,68.638794
2025-12-19 19:00:00+00:00,thuathienhue_huecity,70.195755
2025-12-19 20:00:00+00:00,thuathienhue_huecity,71.87648
2025-12-19 21:00:00+00:00,thuathienhue_huecity,72.55207
2025-12-19 22:00:00+00:00,thuathienhue_huecity,73.85776
2025-12-19 23:00:00+00:00,thuathienhue_huecity,75.2256
2025-12-19 00:00:00+00:00,tiengiang_mytho,81.91637
2025-12-19 01:00:00+00:00,tiengiang_mytho,81.12752
2025-12-19 02:00:00+00:00,tiengiang_mytho,81.53589
2025-12-19 03:00:00+00:00,tiengiang_mytho,82.02727
2025-12-19 04:00:00+00:00,tiengiang_mytho,81.106964
2025-12-19 05:00:00+00:00,tiengiang_mytho,80.929214
2025-12-19 06:00:00+00:00,tiengiang_mytho,80.52191
2025-12-19 07:00:00+00:00,tiengiang_mytho,80.3717
2025-12-19 08:00:00+00:00,tiengiang_mytho,78.54645
2025-12-19 09:00:00+00:00,tiengiang_mytho,77.652695
2025-12-19 10:00:00+00:00,tiengiang_mytho,83.66932
2025-12-19 11:00:00+00:00,tiengiang_mytho,100.9537
2025-12-19 12:00:00+00:00,tiengiang_mytho,108.31133
2025-12-19 13:00:00+00:00,tiengiang_mytho,102.90844
2025-12-19 14:00:00+00:00,tiengiang_mytho,93.50287
2025-12-19 15:00:00+00:00,tiengiang_mytho,86.872856
2025-12-19 16:00:00+00:00,tiengiang_mytho,87.492256
2025-12-19 17:00:00+00:00,tiengiang_mytho,88.65835
2025-12-19 18:00:00+00:00,tiengiang_mytho,89.08674
2025-12-19 19:00:00+00:00,tiengiang_mytho,91.074
2025-12-19 20:00:00+00:00,tiengiang_mytho,91.956696
2025-12-19 21:00:00+00:00,tiengiang_mytho,92.93187
2025-12-19 22:00:00+00:00,tiengiang_mytho,92.64284
2025-12-19 23:00:00+00:00,tiengiang_mytho,91.39216
2025-12-19 00:00:00+00:00,travinh_travinhcity,53.832535
2025-12-19 01:00:00+00:00,travinh_travinhcity,52.260193
2025-12-19 02:00:00+00:00,travinh_travinhcity,51.638252
2025-12-19 03:00:00+00:00,travinh_travinhcity,51.262783
2025-12-19 04:00:00+00:00,travinh_travinhcity,51.89869
2025-12-19 05:00:00+00:00,travinh_travinhcity,52.29551
2025-12-19 06:00:00+00:00,travinh_travinhcity,52.204605
2025-12-19 07:00:00+00:00,travinh_travinhcity,52.07291
2025-12-19 08:00:00+00:00,travinh_travinhcity,52.31621
2025-12-19 09:00:00+00:00,travinh_travinhcity,54.197193
2025-12-19 10:00:00+00:00,travinh_travinhcity,68.37378
2025-12-19 11:00:00+00:00,travinh_travinhcity,86.33615
2025-12-19 12:00:00+00:00,travinh_travinhcity,94.201935
2025-12-19 13:00:00+00:00,travinh_travinhcity,89.19472
2025-12-19 14:00:00+00:00,travinh_travinhcity,78.74832
2025-12-19 15:00:00+00:00,travinh_travinhcity,66.3231
2025-12-19 16:00:00+00:00,travinh_travinhcity,58.63539
2025-12-19 17:00:00+00:00,travinh_travinhcity,58.62235
2025-12-19 18:00:00+00:00,travinh_travinhcity,58.685932
2025-12-19 19:00:00+00:00,travinh_travinhcity,58.650703
2025-12-19 20:00:00+00:00,travinh_travinhcity,60.10154
2025-12-19 21:00:00+00:00,travinh_travinhcity,60.77148
2025-12-19 22:00:00+00:00,travinh_travinhcity,60.98031
2025-12-19 23:00:00+00:00,travinh_travinhcity,61.894165
2025-12-19 00:00:00+00:00,tuyenquang_tuyenquangcity,82.797676
2025-12-19 01:00:00+00:00,tuyenquang_tuyenquangcity,80.892494
2025-12-19 02:00:00+00:00,tuyenquang_tuyenquangcity,80.71692
2025-12-19 03:00:00+00:00,tuyenquang_tuyenquangcity,80.04927
2025-12-19 04:00:00+00:00,tuyenquang_tuyenquangcity,78.675735
2025-12-19 05:00:00+00:00,tuyenquang_tuyenquangcity,77.87376
2025-12-19 06:00:00+00:00,tuyenquang_tuyenquangcity,77.53188
2025-12-19 07:00:00+00:00,tuyenquang_tuyenquangcity,77.23312
2025-12-19 08:00:00+00:00,tuyenquang_tuyenquangcity,77.02606
2025-12-19 09:00:00+00:00,tuyenquang_tuyenquangcity,77.51918
2025-12-19 10:00:00+00:00,tuyenquang_tuyenquangcity,77.66799
2025-12-19 11:00:00+00:00,tuyenquang_tuyenquangcity,78.41708
2025-12-19 12:00:00+00:00,tuyenquang_tuyenquangcity,80.27537
2025-12-19 13:00:00+00:00,tuyenquang_tuyenquangcity,81.14695
2025-12-19 14:00:00+00:00,tuyenquang_tuyenquangcity,83.551384
2025-12-19 15:00:00+00:00,tuyenquang_tuyenquangcity,87.2993
2025-12-19 16:00:00+00:00,tuyenquang_tuyenquangcity,90.243286
2025-12-19 17:00:00+00:00,tuyenquang_tuyenquangcity,93.703125
2025-12-19 18:00:00+00:00,tuyenquang_tuyenquangcity,98.8768
2025-12-19 19:00:00+00:00,tuyenquang_tuyenquangcity,103.228386
2025-12-19 20:00:00+00:00,tuyenquang_tuyenquangcity,107.9975
2025-12-19 21:00:00+00:00,tuyenquang_tuyenquangcity,112.75049
2025-12-19 22:00:00+00:00,tuyenquang_tuyenquangcity,116.531456
2025-12-19 23:00:00+00:00,tuyenquang_tuyenquangcity,122.18555
2025-12-19 00:00:00+00:00,vinhlong_vinhlongcity,103.32192
2025-12-19 01:00:00+00:00,vinhlong_vinhlongcity,98.59961
2025-12-19 02:00:00+00:00,vinhlong_vinhlongcity,98.10923
2025-12-19 03:00:00+00:00,vinhlong_vinhlongcity,96.46812
2025-12-19 04:00:00+00:00,vinhlong_vinhlongcity,95.26218
2025-12-19 05:00:00+00:00,vinhlong_vinhlongcity,94.62909
2025-12-19 06:00:00+00:00,vinhlong_vinhlongcity,93.72981
2025-12-19 07:00:00+00:00,vinhlong_vinhlongcity,92.02411
2025-12-19 08:00:00+00:00,vinhlong_vinhlongcity,90.46822
2025-12-19 09:00:00+00:00,vinhlong_vinhlongcity,87.7334
2025-12-19 10:00:00+00:00,vinhlong_vinhlongcity,85.21478
2025-12-19 11:00:00+00:00,vinhlong_vinhlongcity,84.180176
2025-12-19 12:00:00+00:00,vinhlong_vinhlongcity,83.91814
2025-12-19 13:00:00+00:00,vinhlong_vinhlongcity,81.73323
2025-12-19 14:00:00+00:00,vinhlong_vinhlongcity,82.85271
2025-12-19 15:00:00+00:00,vinhlong_vinhlongcity,85.193924
2025-12-19 16:00:00+00:00,vinhlong_vinhlongcity,90.23454
2025-12-19 17:00:00+00:00,vinhlong_vinhlongcity,93.22965
2025-12-19 18:00:00+00:00,vinhlong_vinhlongcity,97.929596
2025-12-19 19:00:00+00:00,vinhlong_vinhlongcity,103.33484
2025-12-19 20:00:00+00:00,vinhlong_vinhlongcity,108.02411
2025-12-19 21:00:00+00:00,vinhlong_vinhlongcity,112.038025
2025-12-19 22:00:00+00:00,vinhlong_vinhlongcity,115.02689
2025-12-19 23:00:00+00:00,vinhlong_vinhlongcity,116.787186
2025-12-19 00:00:00+00:00,vinhphuc_vinhyen,139.04698
2025-12-19 01:00:00+00:00,vinhphuc_vinhyen,139.34882
2025-12-19 02:00:00+00:00,vinhphuc_vinhyen,139.92474
2025-12-19 03:00:00+00:00,vinhphuc_vinhyen,140.09143
2025-12-19 04:00:00+00:00,vinhphuc_vinhyen,138.7116
2025-12-19 05:00:00+00:00,vinhphuc_vinhyen,138.30347
2025-12-19 06:00:00+00:00,vinhphuc_vinhyen,138.75278
2025-12-19 07:00:00+00:00,vinhphuc_vinhyen,141.20268
2025-12-19 08:00:00+00:00,vinhphuc_vinhyen,144.12358
2025-12-19 09:00:00+00:00,vinhphuc_vinhyen,146.74232
2025-12-19 10:00:00+00:00,vinhphuc_vinhyen,146.77904
2025-12-19 11:00:00+00:00,vinhphuc_vinhyen,148.89659
2025-12-19 12:00:00+00:00,vinhphuc_vinhyen,148.58247
2025-12-19 13:00:00+00:00,vinhphuc_vinhyen,148.84242
2025-12-19 14:00:00+00:00,vinhphuc_vinhyen,150.73892
2025-12-19 15:00:00+00:00,vinhphuc_vinhyen,152.59563
2025-12-19 16:00:00+00:00,vinhphuc_vinhyen,151.47449
2025-12-19 17:00:00+00:00,vinhphuc_vinhyen,152.7134
2025-12-19 18:00:00+00:00,vinhphuc_vinhyen,153.60779
2025-12-19 19:00:00+00:00,vinhphuc_vinhyen,153.63388
2025-12-19 20:00:00+00:00,vinhphuc_vinhyen,155.29286
2025-12-19 21:00:00+00:00,vinhphuc_vinhyen,155.3581
2025-12-19 22:00:00+00:00,vinhphuc_vinhyen,157.51633
2025-12-19 23:00:00+00:00,vinhphuc_vinhyen,158.93999
2025-12-19 00:00:00+00:00,vungtau_baria,51.456978
2025-12-19 01:00:00+00:00,vungtau_baria,49.845844
2025-12-19 02:00:00+00:00,vungtau_baria,50.30448
2025-12-19 03:00:00+00:00,vungtau_baria,49.920322
2025-12-19 04:00:00+00:00,vungtau_baria,49.547565
2025-12-19 05:00:00+00:00,vungtau_baria,49.09024
2025-12-19 06:00:00+00:00,vungtau_baria,49.126007
2025-12-19 07:00:00+00:00,vungtau_baria,47.64561
2025-12-19 08:00:00+00:00,vungtau_baria,48.23238
2025-12-19 09:00:00+00:00,vungtau_baria,49.015728
2025-12-19 10:00:00+00:00,vungtau_baria,53.79702
2025-12-19 11:00:00+00:00,vungtau_baria,56.78474
2025-12-19 12:00:00+00:00,vungtau_baria,55.03766
2025-12-19 13:00:00+00:00,vungtau_baria,51.85387
2025-12-19 14:00:00+00:00,vungtau_baria,48.906254
2025-12-19 15:00:00+00:00,vungtau_baria,48.333656
2025-12-19 16:00:00+00:00,vungtau_baria,47.493988
2025-12-19 17:00:00+00:00,vungtau_baria,46.864582
2025-12-19 18:00:00+00:00,vungtau_baria,48.07694
2025-12-19 19:00:00+00:00,vungtau_baria,48.12508
2025-12-19 20:00:00+00:00,vungtau_baria,48.28443
2025-12-19 21:00:00+00:00,vungtau_baria,49.54833
2025-12-19 22:00:00+00:00,vungtau_baria,49.933235
2025-12-19 23:00:00+00:00,vungtau_baria,50.728832
2025-12-19 00:00:00+00:00,yenbai_yenbaicity,97.13764
2025-12-19 01:00:00+00:00,yenbai_yenbaicity,95.17664
2025-12-19 02:00:00+00:00,yenbai_yenbaicity,93.219124
2025-12-19 03:00:00+00:00,yenbai_yenbaicity,92.25694
2025-12-19 04:00:00+00:00,yenbai_yenbaicity,91.276276
2025-12-19 05:00:00+00:00,yenbai_yenbaicity,91.43246
2025-12-19 06:00:00+00:00,yenbai_yenbaicity,91.14077
2025-12-19 07:00:00+00:00,yenbai_yenbaicity,91.28723
2025-12-19 08:00:00+00:00,yenbai_yenbaicity,90.789276
2025-12-19 09:00:00+00:00,yenbai_yenbaicity,91.59179
2025-12-19 10:00:00+00:00,yenbai_yenbaicity,92.75736
2025-12-19 11:00:00+00:00,yenbai_yenbaicity,92.73589
2025-12-19 12:00:00+00:00,yenbai_yenbaicity,93.22451
2025-12-19 13:00:00+00:00,yenbai_yenbaicity,96.0763
2025-12-19 14:00:00+00:00,yenbai_yenbaicity,98.65024
2025-12-19 15:00:00+00:00,yenbai_yenbaicity,102.63855
2025-12-19 16:00:00+00:00,yenbai_yenbaicity,106.18902
2025-12-19 17:00:00+00:00,yenbai_yenbaicity,109.75315
2025-12-19 18:00:00+00:00,yenbai_yenbaicity,113.43794
2025-12-19 19:00:00+00:00,yenbai_yenbaicity,116.25238
2025-12-19 20:00:00+00:00,yenbai_yenbaicity,118.90611
2025-12-19 21:00:00+00:00,yenbai_yenbaicity,121.43653
2025-12-19 22:00:00+00:00,yenbai_yenbaicity,125.69931
2025-12-19 23:00:00+00:00,yenbai_yenbaicity,127.852936
