ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 02:00:00+00:00,26.9,27.0,3.9,80.0,8.6,452.0,0.35,0.0,1.95,464,72,72,21,2,22,5,4,backan_backancity
2025-12-18 02:00:00+00:00,26.3,26.4,5.8,77.0,10.3,496.0,0.38,0.0,1.9,466,84,84,25,3,12,6,5,caobang_caobangcity
2025-12-18 02:00:00+00:00,26.4,27.3,11.5,71.0,13.3,276.0,0.51,0.0,2.55,453,111,111,38,6,16,7,4,angiang_longxuyen
2025-12-18 02:00:00+00:00,17.9,23.5,2.3,118.0,2.0,348.0,0.29,0.0,2.75,452,75,57,19,1,75,1,3,danang_sontra
2025-12-18 02:00:00+00:00,7.5,10.0,1.9,80.0,1.3,291.0,0.16,0.0,3.1,450,34,34,10,1,32,1,3,nhatrang_khanhhoa
2025-12-18 02:00:00+00:00,45.1,45.2,19.3,61.0,28.0,869.0,0.39,0.0,2.25,475,104,104,34,10,19,15,8,hanoi_hoankiem
2025-12-18 02:00:00+00:00,56.5,56.7,29.3,52.0,55.3,941.0,0.46,0.0,2.1,477,137,137,46,14,8,30,9,hanoi_caugiay
2025-12-18 02:00:00+00:00,45.1,45.2,19.3,61.0,28.0,941.0,0.39,0.0,2.25,477,104,104,34,10,19,15,9,hanoi_dongda
2025-12-18 02:00:00+00:00,45.1,45.2,19.3,61.0,28.0,941.0,0.39,0.0,2.25,477,104,104,34,10,19,15,9,hanoi_badinh
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,880.0,0.31,0.0,3.8,473,92,92,32,18,6,12,9,hochiminhcity_district1
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,1074.0,0.31,0.0,3.8,480,92,92,32,18,6,12,12,hochiminhcity_district3
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,1269.0,0.31,0.0,3.8,478,92,92,32,18,6,12,13,hochiminhcity_district7
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,1074.0,0.31,0.0,3.8,480,92,92,32,18,6,12,12,hochiminhcity_binhthanh
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,880.0,0.31,0.0,3.8,473,92,92,32,18,6,12,9,hochiminhcity_tanbinh
2025-12-18 02:00:00+00:00,17.9,23.5,2.3,118.0,2.0,348.0,0.29,0.0,2.75,452,75,57,19,1,75,1,3,danang_haichau
2025-12-18 02:00:00+00:00,61.9,61.9,33.9,51.0,45.5,701.0,0.41,0.0,2.3,473,130,130,43,17,9,25,6,hanam_phuly
2025-12-18 02:00:00+00:00,17.9,23.5,2.3,118.0,2.0,274.0,0.29,0.0,2.75,448,75,57,19,1,75,1,2,danang_nguhanhson
2025-12-18 02:00:00+00:00,29.8,33.2,15.4,60.0,17.6,402.0,0.56,0.0,2.35,455,90,90,30,8,17,10,4,cantho_ninhkieu
2025-12-18 02:00:00+00:00,29.8,33.2,15.4,60.0,17.6,391.0,0.56,0.0,2.35,453,90,90,30,8,17,10,3,cantho_cairang
2025-12-18 02:00:00+00:00,36.2,36.3,16.7,73.0,23.8,612.0,0.28,0.0,2.45,473,79,79,23,8,24,13,5,haiphong_hongbang
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,408.0,0.31,0.0,3.8,469,92,92,32,18,6,12,5,bienhoa_dongnai
2025-12-18 02:00:00+00:00,20.7,25.3,6.7,107.0,7.5,471.0,0.29,1.0,2.85,460,57,57,17,3,28,4,5,hue_huecity
2025-12-18 02:00:00+00:00,14.2,17.4,7.8,83.0,6.5,318.0,0.18,0.0,4.15,454,52,52,15,4,30,4,3,vungtau_baria
2025-12-18 02:00:00+00:00,29.9,32.2,19.1,71.0,20.7,415.0,0.64,0.0,1.05,464,69,69,22,9,35,11,4,hatinh_hatinhcity
2025-12-18 02:00:00+00:00,45.1,45.2,19.3,61.0,28.0,658.0,0.39,0.0,2.25,472,104,104,34,10,19,15,6,bacgiang_bacgiangcity
2025-12-18 02:00:00+00:00,38.9,39.0,12.8,72.0,36.4,507.0,0.43,0.0,2.0,482,89,89,28,6,21,20,5,hoabinh_hoabinhcity
2025-12-18 02:00:00+00:00,28.3,28.5,6.4,89.0,22.6,481.0,0.26,0.0,2.55,464,75,75,22,3,28,12,4,quangninh_mongcai
2025-12-18 02:00:00+00:00,17.2,21.0,4.6,100.0,7.2,345.0,0.23,0.0,2.95,455,52,52,15,2,35,4,3,quangtri_dongha
2025-12-18 02:00:00+00:00,13.0,16.1,5.3,71.0,4.7,249.0,0.21,0.0,4.0,447,55,55,16,3,29,3,2,soctrang_soctrangcity
2025-12-18 02:00:00+00:00,11.1,11.1,3.7,73.0,10.6,341.0,0.27,0.0,1.3,453,62,62,16,2,23,6,3,sonla_sonlacity
2025-12-18 02:00:00+00:00,5.8,6.8,3.0,74.0,3.5,244.0,0.16,0.0,4.1,454,58,58,16,1,21,2,2,tayninh_tayninhcity
2025-12-18 02:00:00+00:00,49.6,49.7,26.1,66.0,36.0,592.0,0.34,0.0,2.4,470,106,106,34,13,16,20,6,thaibinh_thaibinhcity
2025-12-18 02:00:00+00:00,32.2,32.4,9.8,68.0,16.9,597.0,0.35,0.0,2.15,475,80,80,24,5,22,9,6,thainguyen_thainguyencity
2025-12-18 02:00:00+00:00,29.0,29.2,6.3,99.0,13.3,429.0,0.26,0.0,2.55,465,71,71,20,3,37,7,4,quangninh_halong
2025-12-18 02:00:00+00:00,32.2,32.4,9.8,68.0,16.9,574.0,0.35,0.0,2.15,470,80,80,24,5,22,9,6,thainguyen_songcong
2025-12-18 02:00:00+00:00,48.1,50.6,30.8,61.0,40.2,628.0,0.4,0.0,2.4,472,93,93,32,15,16,22,5,thanhhoa_samson
2025-12-18 02:00:00+00:00,20.7,25.3,6.7,107.0,7.5,471.0,0.29,1.0,2.85,460,57,57,17,3,28,4,5,thuathienhue_huecity
2025-12-18 02:00:00+00:00,31.3,34.6,29.1,53.0,30.0,424.0,0.34,0.0,3.4,476,82,82,27,14,15,16,5,tiengiang_mytho
2025-12-18 02:00:00+00:00,15.2,18.2,10.2,68.0,8.2,332.0,0.22,0.0,3.95,456,54,54,15,5,27,4,2,travinh_travinhcity
2025-12-18 02:00:00+00:00,31.7,31.8,12.3,58.0,10.5,504.0,0.46,0.0,1.55,482,81,81,24,6,18,6,5,tuyenquang_tuyenquangcity
2025-12-18 02:00:00+00:00,28.3,30.4,16.0,68.0,19.8,330.0,0.49,0.0,2.7,455,99,99,34,8,15,11,3,vinhlong_vinhlongcity
2025-12-18 02:00:00+00:00,56.5,56.7,29.3,52.0,55.3,802.0,0.46,0.0,2.1,515,137,137,46,14,8,30,7,vinhphuc_vinhyen
2025-12-18 02:00:00+00:00,39.2,39.3,18.7,60.0,37.9,624.0,0.41,0.0,2.3,471,99,99,32,9,13,21,5,thanhhoa_thanhhoacity
2025-12-18 02:00:00+00:00,13.7,18.5,3.5,90.0,2.2,256.0,0.25,0.0,2.85,454,52,52,16,2,34,1,3,quangngai_quangngaicity
2025-12-18 02:00:00+00:00,36.4,36.6,9.5,81.0,20.8,490.0,0.54,0.0,1.45,485,93,93,30,5,23,11,5,yenbai_yenbaicity
2025-12-18 02:00:00+00:00,17.5,20.3,8.5,65.0,8.4,308.0,0.27,0.0,3.3,452,61,61,18,4,25,5,3,haugiang_vithanh
2025-12-18 02:00:00+00:00,60.3,60.5,30.3,52.0,43.3,771.0,0.42,0.0,2.25,475,132,132,44,15,13,24,6,hungyen_hungyencity
2025-12-18 02:00:00+00:00,7.5,10.0,1.9,80.0,1.3,291.0,0.16,0.0,3.1,450,34,34,10,1,32,1,3,khanhhoa_nhatrang
2025-12-18 02:00:00+00:00,28.0,29.6,11.8,64.0,14.1,280.0,0.64,0.0,1.45,452,95,95,32,6,16,8,4,kiengiang_rachgia
2025-12-18 02:00:00+00:00,6.6,8.0,1.5,84.0,0.9,229.0,0.1,0.0,3.55,444,36,13,3,1,36,0,2,kontum_kontumcity
2025-12-18 02:00:00+00:00,7.1,7.2,4.3,70.0,5.8,432.0,0.23,0.0,0.75,479,55,55,13,2,26,3,4,laichau_laichaucity
2025-12-18 02:00:00+00:00,17.9,23.5,2.3,118.0,2.0,275.0,0.29,0.0,2.75,451,75,57,19,1,75,1,3,quangnam_hoian
2025-12-18 02:00:00+00:00,29.3,29.5,6.9,78.0,15.9,610.0,0.36,0.0,2.1,473,86,86,26,3,21,9,7,langson_langsoncity
2025-12-18 02:00:00+00:00,16.4,16.4,5.2,71.0,7.7,456.0,0.34,0.0,0.9,467,59,59,15,3,30,4,4,laocai_laocaicity
2025-12-18 02:00:00+00:00,4.2,5.2,1.7,72.0,0.8,190.0,0.11,0.0,3.85,440,31,14,4,1,31,0,2,lamdong_dalat
2025-12-18 02:00:00+00:00,61.9,61.9,33.9,51.0,45.5,689.0,0.41,0.0,2.3,473,130,130,43,17,9,25,6,namdinh_namdinhcity
2025-12-18 02:00:00+00:00,33.5,33.6,19.8,60.0,36.2,448.0,0.56,0.0,2.0,467,87,87,28,10,22,20,4,nghean_vinh
2025-12-18 02:00:00+00:00,61.9,61.9,33.9,51.0,45.5,754.0,0.41,0.0,2.3,475,130,130,43,17,9,25,6,ninhbinh_ninhbinhcity
2025-12-18 02:00:00+00:00,5.5,7.1,1.9,80.0,1.9,230.0,0.12,0.0,4.4,449,33,25,7,1,33,1,2,ninhthuan_phanrang
2025-12-18 02:00:00+00:00,43.3,43.4,14.4,71.0,16.4,487.0,0.47,0.0,1.9,475,107,107,35,7,12,9,4,phutho_viettri
2025-12-18 02:00:00+00:00,8.1,11.4,2.0,90.0,1.3,241.0,0.21,0.0,2.75,444,41,39,12,1,41,1,2,phuyen_tuyhoa
2025-12-18 02:00:00+00:00,16.1,20.2,2.2,114.0,6.5,371.0,0.32,1.0,2.45,459,59,48,13,1,59,4,4,quangbinh_donghoi
2025-12-18 02:00:00+00:00,11.5,14.7,5.5,83.0,3.1,238.0,0.27,0.0,2.0,457,44,44,12,3,21,2,2,quangnam_tamky
2025-12-18 02:00:00+00:00,31.3,34.6,29.1,53.0,30.0,412.0,0.34,0.0,3.4,475,82,82,27,14,15,16,5,longan_tanan
2025-12-18 03:00:00+00:00,10.9,14.7,1.8,84.0,2.3,208.0,0.21,0.0,6.25,440,50,50,14,1,33,1,2,baclieu_baclieucity
2025-12-18 03:00:00+00:00,39.9,40.0,13.7,83.0,27.6,604.0,0.39,0.0,3.9,467,107,107,35,7,20,15,6,bacninh_bacninhcity
2025-12-18 03:00:00+00:00,28.4,31.5,23.8,75.0,29.1,344.0,0.34,0.0,5.8,454,82,82,27,12,15,16,3,bentre_bentrecity
2025-12-18 03:00:00+00:00,8.3,11.5,1.1,91.0,1.3,228.0,0.19,0.0,4.8,445,41,39,12,1,41,1,2,binhdinh_quynhon
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,262.0,0.3,0.0,5.7,453,91,91,31,16,8,12,4,binhduong_thudaumot
2025-12-18 03:00:00+00:00,5.2,6.5,1.5,82.0,2.1,207.0,0.12,0.0,6.95,444,27,27,7,1,24,1,2,binhphuoc_dongxoai
2025-12-18 03:00:00+00:00,8.3,10.7,1.8,92.0,2.5,260.0,0.13,0.0,7.05,459,41,41,12,1,27,1,3,binhthuan_phanthiet
2025-12-18 03:00:00+00:00,41.7,41.8,19.8,83.0,37.8,584.0,0.36,0.0,4.05,466,112,112,37,10,20,21,5,haiduong_haiduongcity
2025-12-18 03:00:00+00:00,23.0,23.2,2.7,102.0,10.4,439.0,0.37,0.0,3.1,457,84,84,26,1,15,6,5,caobang_caobangcity
2025-12-18 03:00:00+00:00,5.3,6.5,2.0,82.0,2.1,218.0,0.14,0.0,3.25,444,37,19,5,1,37,1,2,daklak_buonmathuot
2025-12-18 03:00:00+00:00,4.7,5.7,1.3,80.0,1.3,204.0,0.11,0.0,6.5,442,32,14,4,1,32,1,2,daknong_gianghia
2025-12-18 03:00:00+00:00,6.8,6.8,1.5,80.0,6.9,348.0,0.2,0.0,1.95,455,51,51,12,1,29,4,4,dienbien_dienbienphu
2025-12-18 03:00:00+00:00,23.3,24.2,6.2,90.0,11.0,231.0,0.46,0.0,4.9,449,109,109,37,3,18,6,3,dongthap_caolanh
2025-12-18 03:00:00+00:00,5.6,6.9,1.2,90.0,1.9,201.0,0.11,0.0,6.55,441,38,14,4,1,38,1,2,gialai_pleiku
2025-12-18 03:00:00+00:00,20.5,20.7,2.6,80.0,9.7,442.0,0.36,0.0,2.75,463,62,62,16,1,27,5,4,hagiang_hagiangcity
2025-12-18 03:00:00+00:00,25.1,25.3,2.1,98.0,8.9,423.0,0.33,0.0,3.5,456,74,74,21,1,24,5,4,backan_backancity
2025-12-18 03:00:00+00:00,11.7,14.5,3.3,81.0,4.0,210.0,0.25,0.0,5.6,445,50,50,13,2,30,2,2,camau_camaucity
2025-12-18 03:00:00+00:00,39.9,40.0,13.7,83.0,27.6,607.0,0.39,0.0,3.9,465,107,107,35,7,20,15,6,bacgiang_bacgiangcity
2025-12-18 03:00:00+00:00,18.5,24.3,2.1,118.0,1.9,265.0,0.3,0.0,4.6,450,74,58,20,1,74,1,3,danang_sontra
2025-12-18 03:00:00+00:00,14.7,18.2,6.8,95.0,6.8,293.0,0.18,0.0,6.55,451,51,51,15,3,31,4,3,vungtau_baria
2025-12-18 03:00:00+00:00,49.4,49.5,26.7,73.0,43.3,645.0,0.42,0.0,4.0,467,132,132,44,13,11,24,7,hanam_phuly
2025-12-18 03:00:00+00:00,45.5,45.6,21.0,75.0,51.3,835.0,0.45,0.0,3.75,472,137,137,46,10,10,28,9,hanoi_caugiay
2025-12-18 03:00:00+00:00,39.9,40.0,13.7,83.0,27.6,835.0,0.39,0.0,3.9,472,107,107,35,7,20,15,9,hanoi_dongda
2025-12-18 03:00:00+00:00,39.9,40.0,13.7,83.0,27.6,835.0,0.39,0.0,3.9,472,107,107,35,7,20,15,9,hanoi_badinh
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,649.0,0.3,0.0,5.7,462,91,91,31,16,8,12,9,hochiminhcity_district1
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,853.0,0.3,0.0,5.7,473,91,91,31,16,8,12,12,hochiminhcity_district3
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,1133.0,0.3,0.0,5.7,471,91,91,31,16,8,12,12,hochiminhcity_district7
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,853.0,0.3,0.0,5.7,473,91,91,31,16,8,12,12,hochiminhcity_binhthanh
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,649.0,0.3,0.0,5.7,462,91,91,31,16,8,12,9,hochiminhcity_tanbinh
2025-12-18 03:00:00+00:00,18.5,24.3,2.1,118.0,1.9,265.0,0.3,0.0,4.6,450,74,58,20,1,74,1,3,danang_haichau
2025-12-18 03:00:00+00:00,18.5,24.3,2.1,118.0,1.9,245.0,0.3,0.0,4.6,448,74,58,20,1,74,1,2,danang_nguhanhson
2025-12-18 03:00:00+00:00,28.8,30.7,12.3,79.0,18.9,315.0,0.58,0.0,3.6,450,89,89,29,6,18,10,4,cantho_ninhkieu
2025-12-18 03:00:00+00:00,28.8,30.7,12.3,79.0,18.9,308.0,0.58,0.0,3.6,448,89,89,29,6,18,10,4,cantho_cairang
2025-12-18 03:00:00+00:00,31.1,31.2,14.1,92.0,24.7,532.0,0.3,0.0,4.15,465,80,80,24,7,25,13,6,haiphong_hongbang
2025-12-18 03:00:00+00:00,26.0,28.6,33.5,66.0,22.3,366.0,0.3,0.0,5.7,461,91,91,31,16,8,12,5,bienhoa_dongnai
2025-12-18 03:00:00+00:00,19.5,23.9,2.5,119.0,5.6,346.0,0.29,1.0,4.25,455,58,58,18,1,31,3,5,hue_huecity
2025-12-18 03:00:00+00:00,6.2,8.3,1.2,86.0,1.2,231.0,0.16,0.0,4.8,445,34,34,10,1,32,1,3,nhatrang_khanhhoa
2025-12-18 03:00:00+00:00,23.3,24.2,6.2,90.0,11.0,250.0,0.46,0.0,4.9,449,109,109,37,3,18,6,4,angiang_longxuyen
2025-12-18 03:00:00+00:00,28.8,31.2,17.6,78.0,20.4,397.0,0.59,0.0,1.9,459,70,70,22,9,33,11,4,hatinh_hatinhcity
2025-12-18 03:00:00+00:00,39.9,40.0,13.7,83.0,27.6,758.0,0.39,0.0,3.9,470,107,107,35,7,20,15,8,hanoi_hoankiem
2025-12-18 03:00:00+00:00,35.0,35.2,8.8,90.0,34.2,452.0,0.42,0.0,3.3,458,88,88,27,4,22,19,5,hoabinh_hoabinhcity
2025-12-18 03:00:00+00:00,16.6,20.4,1.8,110.0,6.6,312.0,0.23,0.0,5.1,453,53,53,16,1,36,4,3,quangtri_dongha
2025-12-18 03:00:00+00:00,13.1,16.6,3.7,82.0,4.9,242.0,0.22,0.0,6.5,443,54,54,16,2,29,3,2,soctrang_soctrangcity
2025-12-18 03:00:00+00:00,11.5,11.6,2.1,86.0,9.3,325.0,0.25,0.0,2.35,450,60,60,15,1,24,5,3,sonla_sonlacity
2025-12-18 03:00:00+00:00,5.8,7.1,1.9,85.0,3.4,218.0,0.16,0.0,6.7,449,57,57,15,1,23,2,2,tayninh_tayninhcity
2025-12-18 03:00:00+00:00,41.3,41.4,20.1,88.0,34.4,577.0,0.36,0.0,4.15,465,108,108,35,10,18,19,6,thaibinh_thaibinhcity
2025-12-18 03:00:00+00:00,30.4,30.5,7.7,85.0,18.7,553.0,0.34,0.0,3.8,467,82,82,25,4,23,10,6,thainguyen_thainguyencity
2025-12-18 03:00:00+00:00,30.4,30.5,7.7,85.0,18.7,539.0,0.34,0.0,3.8,464,82,82,25,4,23,10,5,thainguyen_songcong
2025-12-18 03:00:00+00:00,26.2,26.3,4.4,109.0,24.7,459.0,0.27,0.0,4.2,459,76,76,22,2,30,13,4,quangninh_mongcai
2025-12-18 03:00:00+00:00,38.2,38.3,15.8,81.0,41.7,589.0,0.42,0.0,4.0,467,99,99,32,8,15,23,5,thanhhoa_thanhhoacity
2025-12-18 03:00:00+00:00,19.5,23.9,2.5,119.0,5.6,346.0,0.29,1.0,4.25,455,58,58,18,1,31,3,5,thuathienhue_huecity
2025-12-18 03:00:00+00:00,28.4,31.5,23.8,75.0,29.1,372.0,0.34,0.0,5.8,463,82,82,27,12,15,16,5,tiengiang_mytho
2025-12-18 03:00:00+00:00,16.4,20.2,8.4,83.0,8.6,330.0,0.24,0.0,6.55,450,53,53,15,4,27,5,2,travinh_travinhcity
2025-12-18 03:00:00+00:00,27.7,27.8,8.3,75.0,10.7,465.0,0.41,0.0,3.15,466,80,80,24,4,18,6,5,tuyenquang_tuyenquangcity
2025-12-18 03:00:00+00:00,26.2,27.8,10.5,89.0,17.7,271.0,0.46,0.0,5.3,449,97,97,33,5,17,10,3,vinhlong_vinhlongcity
2025-12-18 03:00:00+00:00,45.5,45.6,21.0,75.0,51.3,790.0,0.45,0.0,3.75,507,137,137,46,10,10,28,7,vinhphuc_vinhyen
2025-12-18 03:00:00+00:00,35.9,36.0,6.3,92.0,19.3,454.0,0.49,0.0,3.0,465,93,93,29,3,26,11,5,yenbai_yenbaicity
2025-12-18 03:00:00+00:00,45.1,47.7,26.0,77.0,41.0,615.0,0.39,0.0,4.2,468,95,95,33,13,17,22,5,thanhhoa_samson
2025-12-18 03:00:00+00:00,27.8,28.0,5.3,113.0,14.9,428.0,0.27,0.0,4.25,462,71,71,20,3,38,8,4,quangninh_halong
2025-12-18 03:00:00+00:00,17.0,20.1,6.4,78.0,8.8,287.0,0.27,0.0,5.45,447,61,61,18,3,25,5,3,haugiang_vithanh
2025-12-18 03:00:00+00:00,18.5,24.3,2.1,118.0,1.9,209.0,0.3,0.0,4.6,446,74,58,20,1,74,1,3,quangnam_hoian
2025-12-18 03:00:00+00:00,49.1,49.2,24.4,73.0,42.3,706.0,0.43,0.0,3.9,469,134,134,45,12,15,23,7,hungyen_hungyencity
2025-12-18 03:00:00+00:00,6.2,8.3,1.2,86.0,1.2,231.0,0.16,0.0,4.8,445,34,34,10,1,32,1,3,khanhhoa_nhatrang
2025-12-18 03:00:00+00:00,27.6,28.8,8.3,80.0,13.3,243.0,0.6,0.0,2.45,448,94,94,31,4,18,7,4,kiengiang_rachgia
2025-12-18 03:00:00+00:00,5.5,6.7,1.0,88.0,0.8,205.0,0.09,0.0,6.05,441,36,14,4,0,36,0,2,kontum_kontumcity
2025-12-18 03:00:00+00:00,6.3,6.3,2.6,80.0,5.9,393.0,0.23,0.0,1.3,457,55,55,13,1,27,3,4,laichau_laichaucity
2025-12-18 03:00:00+00:00,13.1,17.6,2.1,99.0,2.0,207.0,0.25,0.0,4.65,443,52,52,16,1,34,1,3,quangngai_quangngaicity
2025-12-18 03:00:00+00:00,28.2,28.3,3.9,98.0,18.0,532.0,0.34,0.0,3.8,465,87,87,27,2,22,10,7,langson_langsoncity
2025-12-18 03:00:00+00:00,18.0,18.1,4.0,76.0,7.7,417.0,0.36,0.0,2.25,456,59,59,15,2,30,4,4,laocai_laocaicity
2025-12-18 03:00:00+00:00,3.4,4.3,1.1,76.0,0.7,175.0,0.11,0.0,6.0,439,31,14,4,1,31,0,2,lamdong_dalat
2025-12-18 03:00:00+00:00,49.4,49.5,26.7,73.0,43.3,670.0,0.42,0.0,4.0,468,132,132,44,13,11,24,6,namdinh_namdinhcity
2025-12-18 03:00:00+00:00,31.4,31.5,17.3,74.0,37.2,437.0,0.52,0.0,3.55,463,88,88,29,9,22,20,4,nghean_vinh
2025-12-18 03:00:00+00:00,49.4,49.5,26.7,73.0,43.3,671.0,0.42,0.0,4.0,470,132,132,44,13,11,24,7,ninhbinh_ninhbinhcity
2025-12-18 03:00:00+00:00,5.0,6.5,1.1,85.0,1.7,207.0,0.12,0.0,6.65,444,33,25,7,1,33,1,2,ninhthuan_phanrang
2025-12-18 03:00:00+00:00,35.7,36.0,7.2,93.0,14.8,466.0,0.44,0.0,3.45,468,106,106,35,4,15,8,5,phutho_viettri
2025-12-18 03:00:00+00:00,8.2,11.5,1.6,92.0,1.2,232.0,0.2,0.0,4.3,441,41,39,12,1,41,1,2,phuyen_tuyhoa
2025-12-18 03:00:00+00:00,17.1,21.4,1.7,117.0,6.2,352.0,0.3,1.0,4.3,454,58,50,14,1,58,3,4,quangbinh_donghoi
2025-12-18 03:00:00+00:00,11.8,15.0,4.1,101.0,3.2,206.0,0.25,0.0,3.1,445,45,45,12,2,22,2,2,quangnam_tamky
2025-12-18 03:00:00+00:00,28.4,31.5,23.8,75.0,29.1,355.0,0.34,0.0,5.8,459,82,82,27,12,15,16,5,longan_tanan
2025-12-18 04:00:00+00:00,10.6,14.4,1.3,89.0,2.4,207.0,0.2,0.0,8.1,439,49,49,14,1,34,1,2,baclieu_baclieucity
2025-12-18 04:00:00+00:00,37.1,37.3,10.4,105.0,26.9,552.0,0.39,0.0,5.1,463,110,110,36,5,22,15,6,bacninh_bacninhcity
2025-12-18 04:00:00+00:00,28.6,30.3,17.7,102.0,25.8,329.0,0.35,0.0,7.4,451,81,81,27,9,17,14,3,bentre_bentrecity
2025-12-18 04:00:00+00:00,8.0,11.1,0.9,92.0,1.2,219.0,0.19,0.0,6.0,444,41,39,12,0,41,1,2,binhdinh_quynhon
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,245.0,0.32,0.0,7.15,449,90,90,30,15,10,11,3,binhduong_thudaumot
2025-12-18 04:00:00+00:00,5.3,6.7,1.1,87.0,2.0,207.0,0.12,0.0,8.85,442,26,26,6,1,26,1,2,binhphuoc_dongxoai
2025-12-18 04:00:00+00:00,9.0,11.8,1.3,99.0,2.4,241.0,0.13,0.0,8.9,450,40,40,12,1,29,1,3,binhthuan_phanthiet
2025-12-18 04:00:00+00:00,36.8,36.9,16.2,101.0,34.3,529.0,0.38,0.0,5.25,463,115,115,38,8,22,19,5,haiduong_haiduongcity
2025-12-18 04:00:00+00:00,20.6,20.8,1.6,112.0,9.4,400.0,0.37,0.0,3.25,454,85,85,26,1,19,5,5,caobang_caobangcity
2025-12-18 04:00:00+00:00,5.0,6.0,1.7,84.0,2.0,212.0,0.14,0.0,5.0,443,37,19,5,1,37,1,2,daklak_buonmathuot
2025-12-18 04:00:00+00:00,4.3,5.2,1.0,82.0,1.1,199.0,0.11,0.0,7.9,441,32,14,4,0,32,1,2,daknong_gianghia
2025-12-18 04:00:00+00:00,7.8,8.2,1.0,85.0,5.6,320.0,0.2,0.0,3.55,451,50,50,11,0,30,3,4,dienbien_dienbienphu
2025-12-18 04:00:00+00:00,21.6,22.5,3.9,103.0,9.2,222.0,0.39,0.0,6.75,447,107,107,36,2,21,5,3,dongthap_caolanh
2025-12-18 04:00:00+00:00,5.0,6.0,0.9,90.0,1.6,194.0,0.11,0.0,8.2,440,38,15,4,0,38,1,2,gialai_pleiku
2025-12-18 04:00:00+00:00,20.6,20.7,1.8,88.0,8.4,411.0,0.36,0.0,3.75,458,62,62,16,1,29,5,4,hagiang_hagiangcity
2025-12-18 04:00:00+00:00,23.3,23.5,1.4,108.0,9.1,391.0,0.32,0.0,4.85,453,76,76,22,1,27,5,4,backan_backancity
2025-12-18 04:00:00+00:00,11.2,13.8,2.5,88.0,3.8,212.0,0.24,0.0,7.3,443,49,49,13,1,31,2,2,camau_camaucity
2025-12-18 04:00:00+00:00,37.1,37.3,10.4,105.0,26.9,547.0,0.39,0.0,5.1,461,110,110,36,5,22,15,6,bacgiang_bacgiangcity
2025-12-18 04:00:00+00:00,31.7,42.3,2.0,119.0,1.9,248.0,0.29,0.0,6.0,449,73,58,20,1,73,1,3,danang_sontra
2025-12-18 04:00:00+00:00,15.4,19.3,5.9,109.0,6.6,286.0,0.2,0.0,8.25,451,51,51,14,3,33,4,3,vungtau_baria
2025-12-18 04:00:00+00:00,43.3,43.4,20.1,98.0,36.9,598.0,0.44,0.0,5.2,463,134,134,45,10,15,20,7,hanam_phuly
2025-12-18 04:00:00+00:00,42.4,42.5,16.1,96.0,45.9,768.0,0.46,0.0,4.85,468,137,137,46,8,13,25,9,hanoi_caugiay
2025-12-18 04:00:00+00:00,37.1,37.3,10.4,105.0,26.9,768.0,0.39,0.0,5.1,468,110,110,36,5,22,15,9,hanoi_dongda
2025-12-18 04:00:00+00:00,37.1,37.3,10.4,105.0,26.9,768.0,0.39,0.0,5.1,468,110,110,36,5,22,15,9,hanoi_badinh
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,591.0,0.32,0.0,7.15,458,90,90,30,15,10,11,9,hochiminhcity_district1
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,761.0,0.32,0.0,7.15,470,90,90,30,15,10,11,11,hochiminhcity_district3
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,1026.0,0.32,0.0,7.15,467,90,90,30,15,10,11,12,hochiminhcity_district7
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,761.0,0.32,0.0,7.15,470,90,90,30,15,10,11,11,hochiminhcity_binhthanh
2025-12-18 04:00:00+00:00,22.4,23.6,29.5,84.0,20.6,591.0,0.32,0.0,7.15,458,90,90,30,15,10,11,9,hochiminhcity_tanbinh
2025-12-18 04:00:00+00:00,31.7,42.3,2.0,119.0,1.9,248.0,0.29,0.0,6.0,449,73,58,20,1,73,1,3,danang_haichau
2025-12-18 04:00:00+00:00,31.7,42.3,2.0,119.0,1.9,242.0,0.29,0.0,6.0,448,73,58,20,1,73,1,3,danang_nguhanhson
