ts_utc,location_key,aqi_pred
2025-12-19 14:00:00+00:00,thuathienhue_huecity,65.59003
2025-12-19 15:00:00+00:00,thuathienhue_huecity,65.62179
2025-12-19 16:00:00+00:00,thuathienhue_huecity,66.708755
2025-12-19 17:00:00+00:00,thuathienhue_huecity,67.80455
2025-12-19 18:00:00+00:00,thuathienhue_huecity,68.86348
2025-12-19 19:00:00+00:00,thuathienhue_huecity,69.83841
2025-12-19 20:00:00+00:00,thuathienhue_huecity,70.861305
2025-12-19 21:00:00+00:00,thuathienhue_huecity,71.86408
2025-12-19 22:00:00+00:00,thuathienhue_huecity,73.06273
2025-12-19 23:00:00+00:00,thuathienhue_huecity,74.239655
2025-12-20 00:00:00+00:00,thuathienhue_huecity,75.63373
2025-12-20 01:00:00+00:00,thuathienhue_huecity,75.10075
2025-12-20 02:00:00+00:00,thuathienhue_huecity,74.51799
2025-12-20 03:00:00+00:00,thuathienhue_huecity,74.39946
2025-12-20 04:00:00+00:00,thuathienhue_huecity,75.53369
2025-12-20 05:00:00+00:00,thuathienhue_huecity,75.80715
2025-12-19 06:00:00+00:00,tiengiang_mytho,79.24109
2025-12-19 07:00:00+00:00,tiengiang_mytho,79.58948
2025-12-19 08:00:00+00:00,tiengiang_mytho,78.93328
2025-12-19 09:00:00+00:00,tiengiang_mytho,79.21106
2025-12-19 10:00:00+00:00,tiengiang_mytho,85.984024
2025-12-19 11:00:00+00:00,tiengiang_mytho,106.91158
2025-12-19 12:00:00+00:00,tiengiang_mytho,115.19905
2025-12-19 13:00:00+00:00,tiengiang_mytho,108.991394
2025-12-19 14:00:00+00:00,tiengiang_mytho,94.86691
2025-12-19 15:00:00+00:00,tiengiang_mytho,87.40868
2025-12-19 16:00:00+00:00,tiengiang_mytho,88.951324
2025-12-19 17:00:00+00:00,tiengiang_mytho,89.80124
2025-12-19 18:00:00+00:00,tiengiang_mytho,89.69987
2025-12-19 19:00:00+00:00,tiengiang_mytho,90.5869
2025-12-19 20:00:00+00:00,tiengiang_mytho,91.52661
2025-12-19 21:00:00+00:00,tiengiang_mytho,92.45321
2025-12-19 22:00:00+00:00,tiengiang_mytho,93.41266
2025-12-19 23:00:00+00:00,tiengiang_mytho,93.239746
2025-12-20 00:00:00+00:00,tiengiang_mytho,93.931816
2025-12-20 01:00:00+00:00,tiengiang_mytho,92.85925
2025-12-20 02:00:00+00:00,tiengiang_mytho,92.22503
2025-12-20 03:00:00+00:00,tiengiang_mytho,93.88849
2025-12-20 04:00:00+00:00,tiengiang_mytho,94.66596
2025-12-20 05:00:00+00:00,tiengiang_mytho,94.67797
2025-12-19 06:00:00+00:00,travinh_travinhcity,52.709488
2025-12-19 07:00:00+00:00,travinh_travinhcity,52.448067
2025-12-19 08:00:00+00:00,travinh_travinhcity,52.409035
2025-12-19 09:00:00+00:00,travinh_travinhcity,54.776245
2025-12-19 10:00:00+00:00,travinh_travinhcity,74.082016
2025-12-19 11:00:00+00:00,travinh_travinhcity,90.03884
2025-12-19 12:00:00+00:00,travinh_travinhcity,97.18831
2025-12-19 13:00:00+00:00,travinh_travinhcity,93.19071
2025-12-19 14:00:00+00:00,travinh_travinhcity,82.82014
2025-12-19 15:00:00+00:00,travinh_travinhcity,67.208565
2025-12-19 16:00:00+00:00,travinh_travinhcity,58.941208
2025-12-19 17:00:00+00:00,travinh_travinhcity,60.104645
2025-12-19 18:00:00+00:00,travinh_travinhcity,60.35031
2025-12-19 19:00:00+00:00,travinh_travinhcity,60.344822
2025-12-19 20:00:00+00:00,travinh_travinhcity,61.126144
2025-12-19 21:00:00+00:00,travinh_travinhcity,62.093235
2025-12-19 22:00:00+00:00,travinh_travinhcity,62.083878
2025-12-19 23:00:00+00:00,travinh_travinhcity,62.876175
2025-12-20 00:00:00+00:00,travinh_travinhcity,64.338745
2025-12-20 01:00:00+00:00,travinh_travinhcity,65.40222
2025-12-20 02:00:00+00:00,travinh_travinhcity,65.76456
2025-12-20 03:00:00+00:00,travinh_travinhcity,67.20521
2025-12-20 04:00:00+00:00,travinh_travinhcity,68.59718
2025-12-20 05:00:00+00:00,travinh_travinhcity,68.85776
2025-12-19 06:00:00+00:00,tuyenquang_tuyenquangcity,77.54599
2025-12-19 07:00:00+00:00,tuyenquang_tuyenquangcity,77.85129
2025-12-19 08:00:00+00:00,tuyenquang_tuyenquangcity,78.363464
2025-12-19 09:00:00+00:00,tuyenquang_tuyenquangcity,79.634964
2025-12-19 10:00:00+00:00,tuyenquang_tuyenquangcity,79.79304
2025-12-19 11:00:00+00:00,tuyenquang_tuyenquangcity,80.78041
2025-12-19 12:00:00+00:00,tuyenquang_tuyenquangcity,82.864914
2025-12-19 13:00:00+00:00,tuyenquang_tuyenquangcity,85.193344
2025-12-19 14:00:00+00:00,tuyenquang_tuyenquangcity,87.225746
2025-12-19 15:00:00+00:00,tuyenquang_tuyenquangcity,89.881714
2025-12-19 16:00:00+00:00,tuyenquang_tuyenquangcity,92.80401
2025-12-19 17:00:00+00:00,tuyenquang_tuyenquangcity,95.81581
2025-12-19 18:00:00+00:00,tuyenquang_tuyenquangcity,99.54503
2025-12-19 19:00:00+00:00,tuyenquang_tuyenquangcity,103.55411
2025-12-19 20:00:00+00:00,tuyenquang_tuyenquangcity,107.52357
2025-12-19 21:00:00+00:00,tuyenquang_tuyenquangcity,111.53065
2025-12-19 22:00:00+00:00,tuyenquang_tuyenquangcity,115.42968
2025-12-19 23:00:00+00:00,tuyenquang_tuyenquangcity,120.2805
2025-12-20 00:00:00+00:00,tuyenquang_tuyenquangcity,124.40991
2025-12-20 01:00:00+00:00,tuyenquang_tuyenquangcity,128.2619
2025-12-20 02:00:00+00:00,tuyenquang_tuyenquangcity,133.44814
2025-12-20 03:00:00+00:00,tuyenquang_tuyenquangcity,137.30518
2025-12-20 04:00:00+00:00,tuyenquang_tuyenquangcity,138.56883
2025-12-20 05:00:00+00:00,tuyenquang_tuyenquangcity,139.52014
2025-12-19 06:00:00+00:00,vinhlong_vinhlongcity,94.48228
2025-12-19 07:00:00+00:00,vinhlong_vinhlongcity,93.12126
2025-12-19 08:00:00+00:00,vinhlong_vinhlongcity,92.331436
2025-12-19 09:00:00+00:00,vinhlong_vinhlongcity,90.43159
2025-12-19 10:00:00+00:00,vinhlong_vinhlongcity,87.96465
2025-12-19 11:00:00+00:00,vinhlong_vinhlongcity,85.301636
2025-12-19 12:00:00+00:00,vinhlong_vinhlongcity,85.68406
2025-12-19 13:00:00+00:00,vinhlong_vinhlongcity,83.56805
2025-12-19 14:00:00+00:00,vinhlong_vinhlongcity,84.55974
2025-12-19 15:00:00+00:00,vinhlong_vinhlongcity,86.091965
2025-12-19 16:00:00+00:00,vinhlong_vinhlongcity,89.81292
2025-12-19 17:00:00+00:00,vinhlong_vinhlongcity,93.79564
2025-12-19 18:00:00+00:00,vinhlong_vinhlongcity,97.88051
2025-12-19 19:00:00+00:00,vinhlong_vinhlongcity,103.19512
2025-12-19 20:00:00+00:00,vinhlong_vinhlongcity,108.63216
2025-12-19 21:00:00+00:00,vinhlong_vinhlongcity,112.634514
2025-12-19 22:00:00+00:00,vinhlong_vinhlongcity,115.60297
2025-12-19 23:00:00+00:00,vinhlong_vinhlongcity,117.51161
2025-12-20 00:00:00+00:00,vinhlong_vinhlongcity,117.551796
2025-12-20 01:00:00+00:00,vinhlong_vinhlongcity,116.18319
2025-12-20 02:00:00+00:00,vinhlong_vinhlongcity,114.94235
2025-12-20 03:00:00+00:00,vinhlong_vinhlongcity,114.29318
2025-12-20 04:00:00+00:00,vinhlong_vinhlongcity,114.521484
2025-12-20 05:00:00+00:00,vinhlong_vinhlongcity,113.537056
2025-12-19 06:00:00+00:00,vinhphuc_vinhyen,141.7392
2025-12-19 07:00:00+00:00,vinhphuc_vinhyen,143.43274
2025-12-19 08:00:00+00:00,vinhphuc_vinhyen,145.233
2025-12-19 09:00:00+00:00,vinhphuc_vinhyen,147.26358
2025-12-19 10:00:00+00:00,vinhphuc_vinhyen,149.55298
2025-12-19 11:00:00+00:00,vinhphuc_vinhyen,149.96886
2025-12-19 12:00:00+00:00,vinhphuc_vinhyen,150.75517
2025-12-19 13:00:00+00:00,vinhphuc_vinhyen,152.00523
2025-12-19 14:00:00+00:00,vinhphuc_vinhyen,154.52832
2025-12-19 15:00:00+00:00,vinhphuc_vinhyen,155.5332
2025-12-19 16:00:00+00:00,vinhphuc_vinhyen,155.52356
2025-12-19 17:00:00+00:00,vinhphuc_vinhyen,156.35672
2025-12-19 18:00:00+00:00,vinhphuc_vinhyen,157.08873
2025-12-19 19:00:00+00:00,vinhphuc_vinhyen,157.06793
2025-12-19 20:00:00+00:00,vinhphuc_vinhyen,158.06287
2025-12-19 21:00:00+00:00,vinhphuc_vinhyen,158.2226
2025-12-19 22:00:00+00:00,vinhphuc_vinhyen,159.3046
2025-12-19 23:00:00+00:00,vinhphuc_vinhyen,160.70563
2025-12-20 00:00:00+00:00,vinhphuc_vinhyen,162.78162
2025-12-20 01:00:00+00:00,vinhphuc_vinhyen,164.70038
2025-12-20 02:00:00+00:00,vinhphuc_vinhyen,172.41435
2025-12-20 03:00:00+00:00,vinhphuc_vinhyen,177.30624
2025-12-20 04:00:00+00:00,vinhphuc_vinhyen,173.91669
2025-12-20 05:00:00+00:00,vinhphuc_vinhyen,165.77654
2025-12-19 05:00:00+00:00,vungtau_baria,49.872314
2025-12-19 06:00:00+00:00,vungtau_baria,49.61029
2025-12-19 07:00:00+00:00,vungtau_baria,48.58617
2025-12-19 08:00:00+00:00,vungtau_baria,49.399044
2025-12-19 09:00:00+00:00,vungtau_baria,50.261612
2025-12-19 10:00:00+00:00,vungtau_baria,56.20645
2025-12-19 11:00:00+00:00,vungtau_baria,60.61315
2025-12-19 12:00:00+00:00,vungtau_baria,58.478912
2025-12-19 13:00:00+00:00,vungtau_baria,53.566563
2025-12-19 14:00:00+00:00,vungtau_baria,50.06091
2025-12-19 15:00:00+00:00,vungtau_baria,49.59052
2025-12-19 16:00:00+00:00,vungtau_baria,49.104176
2025-12-19 17:00:00+00:00,vungtau_baria,48.95237
2025-12-19 18:00:00+00:00,vungtau_baria,50.02183
2025-12-19 19:00:00+00:00,vungtau_baria,50.0468
2025-12-19 20:00:00+00:00,vungtau_baria,50.032692
2025-12-19 21:00:00+00:00,vungtau_baria,51.056034
2025-12-19 22:00:00+00:00,vungtau_baria,50.969814
2025-12-19 23:00:00+00:00,vungtau_baria,51.163017
2025-12-20 00:00:00+00:00,vungtau_baria,51.561836
2025-12-20 01:00:00+00:00,vungtau_baria,51.369144
2025-12-20 02:00:00+00:00,vungtau_baria,51.94016
2025-12-20 03:00:00+00:00,vungtau_baria,53.94026
2025-12-20 04:00:00+00:00,vungtau_baria,54.068867
2025-12-19 06:00:00+00:00,yenbai_yenbaicity,92.02394
2025-12-19 07:00:00+00:00,yenbai_yenbaicity,92.438644
2025-12-19 08:00:00+00:00,yenbai_yenbaicity,92.8713
2025-12-19 09:00:00+00:00,yenbai_yenbaicity,94.02339
2025-12-19 10:00:00+00:00,yenbai_yenbaicity,95.375
2025-12-19 11:00:00+00:00,yenbai_yenbaicity,96.75531
2025-12-19 12:00:00+00:00,yenbai_yenbaicity,97.836784
2025-12-19 13:00:00+00:00,yenbai_yenbaicity,99.46126
2025-12-19 14:00:00+00:00,yenbai_yenbaicity,100.95193
2025-12-19 15:00:00+00:00,yenbai_yenbaicity,103.77083
2025-12-19 16:00:00+00:00,yenbai_yenbaicity,106.81396
2025-12-19 17:00:00+00:00,yenbai_yenbaicity,109.82517
2025-12-19 18:00:00+00:00,yenbai_yenbaicity,112.81467
2025-12-19 19:00:00+00:00,yenbai_yenbaicity,115.8069
2025-12-19 20:00:00+00:00,yenbai_yenbaicity,118.76411
2025-12-19 21:00:00+00:00,yenbai_yenbaicity,121.630936
2025-12-19 22:00:00+00:00,yenbai_yenbaicity,125.49628
2025-12-19 23:00:00+00:00,yenbai_yenbaicity,128.05917
2025-12-20 00:00:00+00:00,yenbai_yenbaicity,130.72316
2025-12-20 01:00:00+00:00,yenbai_yenbaicity,131.85059
2025-12-20 02:00:00+00:00,yenbai_yenbaicity,134.16295
2025-12-20 03:00:00+00:00,yenbai_yenbaicity,133.6113
2025-12-20 04:00:00+00:00,yenbai_yenbaicity,135.5392
2025-12-20 05:00:00+00:00,yenbai_yenbaicity,138.32222
