ts_utc,location_key,aqi_pred
2025-12-20 08:00:00+00:00,thuathienhue_huecity,94.40686
2025-12-20 09:00:00+00:00,thuathienhue_huecity,84.82848
2025-12-20 10:00:00+00:00,thuathienhue_huecity,84.283615
2025-12-20 11:00:00+00:00,thuathienhue_huecity,81.34218
2025-12-20 12:00:00+00:00,thuathienhue_huecity,107.83405
2025-12-20 13:00:00+00:00,thuathienhue_huecity,110.86395
2025-12-20 14:00:00+00:00,thuathienhue_huecity,94.40686
2025-12-20 15:00:00+00:00,thuathienhue_huecity,84.82848
2025-12-20 16:00:00+00:00,thuathienhue_huecity,84.283615
2025-12-20 17:00:00+00:00,thuathienhue_huecity,81.34218
2025-12-20 18:00:00+00:00,thuathienhue_huecity,107.83405
2025-12-20 19:00:00+00:00,thuathienhue_huecity,110.86395
2025-12-20 20:00:00+00:00,thuathienhue_huecity,94.40686
2025-12-20 21:00:00+00:00,thuathienhue_huecity,84.82848
2025-12-20 22:00:00+00:00,thuathienhue_huecity,84.283615
2025-12-20 23:00:00+00:00,thuathienhue_huecity,81.34218
2025-12-20 00:00:00+00:00,tiengiang_mytho,116.37043
2025-12-20 01:00:00+00:00,tiengiang_mytho,117.74225
2025-12-20 02:00:00+00:00,tiengiang_mytho,119.865715
2025-12-20 03:00:00+00:00,tiengiang_mytho,123.62583
2025-12-20 04:00:00+00:00,tiengiang_mytho,121.682205
2025-12-20 05:00:00+00:00,tiengiang_mytho,111.648735
2025-12-20 06:00:00+00:00,tiengiang_mytho,116.37043
2025-12-20 07:00:00+00:00,tiengiang_mytho,117.74225
2025-12-20 08:00:00+00:00,tiengiang_mytho,119.865715
2025-12-20 09:00:00+00:00,tiengiang_mytho,123.62583
2025-12-20 10:00:00+00:00,tiengiang_mytho,121.682205
2025-12-20 11:00:00+00:00,tiengiang_mytho,111.648735
2025-12-20 12:00:00+00:00,tiengiang_mytho,116.37043
2025-12-20 13:00:00+00:00,tiengiang_mytho,117.74225
2025-12-20 14:00:00+00:00,tiengiang_mytho,119.865715
2025-12-20 15:00:00+00:00,tiengiang_mytho,123.62583
2025-12-20 16:00:00+00:00,tiengiang_mytho,121.682205
2025-12-20 17:00:00+00:00,tiengiang_mytho,111.648735
2025-12-20 18:00:00+00:00,tiengiang_mytho,116.37043
2025-12-20 19:00:00+00:00,tiengiang_mytho,117.74225
2025-12-20 20:00:00+00:00,tiengiang_mytho,119.865715
2025-12-20 21:00:00+00:00,tiengiang_mytho,123.62583
2025-12-20 22:00:00+00:00,tiengiang_mytho,121.682205
2025-12-20 23:00:00+00:00,tiengiang_mytho,111.648735
2025-12-20 00:00:00+00:00,travinh_travinhcity,85.23587
2025-12-20 01:00:00+00:00,travinh_travinhcity,90.49671
2025-12-20 02:00:00+00:00,travinh_travinhcity,93.03352
2025-12-20 03:00:00+00:00,travinh_travinhcity,97.21847
2025-12-20 04:00:00+00:00,travinh_travinhcity,96.152534
2025-12-20 05:00:00+00:00,travinh_travinhcity,90.81001
2025-12-20 06:00:00+00:00,travinh_travinhcity,85.23587
2025-12-20 07:00:00+00:00,travinh_travinhcity,90.49671
2025-12-20 08:00:00+00:00,travinh_travinhcity,93.03352
2025-12-20 09:00:00+00:00,travinh_travinhcity,97.21847
2025-12-20 10:00:00+00:00,travinh_travinhcity,96.152534
2025-12-20 11:00:00+00:00,travinh_travinhcity,90.81001
2025-12-20 12:00:00+00:00,travinh_travinhcity,85.23587
2025-12-20 13:00:00+00:00,travinh_travinhcity,90.49671
2025-12-20 14:00:00+00:00,travinh_travinhcity,93.03352
2025-12-20 15:00:00+00:00,travinh_travinhcity,97.21847
2025-12-20 16:00:00+00:00,travinh_travinhcity,96.152534
2025-12-20 17:00:00+00:00,travinh_travinhcity,90.81001
2025-12-20 18:00:00+00:00,travinh_travinhcity,85.23587
2025-12-20 19:00:00+00:00,travinh_travinhcity,90.49671
2025-12-20 20:00:00+00:00,travinh_travinhcity,93.03352
2025-12-20 21:00:00+00:00,travinh_travinhcity,97.21847
2025-12-20 22:00:00+00:00,travinh_travinhcity,96.152534
2025-12-20 23:00:00+00:00,travinh_travinhcity,90.81001
2025-12-20 00:00:00+00:00,tuyenquang_tuyenquangcity,136.01584
2025-12-20 01:00:00+00:00,tuyenquang_tuyenquangcity,148.67436
2025-12-20 02:00:00+00:00,tuyenquang_tuyenquangcity,158.92352
2025-12-20 03:00:00+00:00,tuyenquang_tuyenquangcity,155.32565
2025-12-20 04:00:00+00:00,tuyenquang_tuyenquangcity,152.37256
2025-12-20 05:00:00+00:00,tuyenquang_tuyenquangcity,159.07277
2025-12-20 06:00:00+00:00,tuyenquang_tuyenquangcity,136.01584
2025-12-20 07:00:00+00:00,tuyenquang_tuyenquangcity,148.67436
2025-12-20 08:00:00+00:00,tuyenquang_tuyenquangcity,158.92352
2025-12-20 09:00:00+00:00,tuyenquang_tuyenquangcity,155.32565
2025-12-20 10:00:00+00:00,tuyenquang_tuyenquangcity,152.37256
2025-12-20 11:00:00+00:00,tuyenquang_tuyenquangcity,159.07277
2025-12-20 12:00:00+00:00,tuyenquang_tuyenquangcity,136.01584
2025-12-20 13:00:00+00:00,tuyenquang_tuyenquangcity,148.67436
2025-12-20 14:00:00+00:00,tuyenquang_tuyenquangcity,158.92352
2025-12-20 15:00:00+00:00,tuyenquang_tuyenquangcity,155.32565
2025-12-20 16:00:00+00:00,tuyenquang_tuyenquangcity,152.37256
2025-12-20 17:00:00+00:00,tuyenquang_tuyenquangcity,159.07277
2025-12-20 18:00:00+00:00,tuyenquang_tuyenquangcity,136.01584
2025-12-20 19:00:00+00:00,tuyenquang_tuyenquangcity,148.67436
2025-12-20 20:00:00+00:00,tuyenquang_tuyenquangcity,158.92352
2025-12-20 21:00:00+00:00,tuyenquang_tuyenquangcity,155.32565
2025-12-20 22:00:00+00:00,tuyenquang_tuyenquangcity,152.37256
2025-12-20 23:00:00+00:00,tuyenquang_tuyenquangcity,159.07277
2025-12-20 00:00:00+00:00,vinhlong_vinhlongcity,91.43833
2025-12-20 01:00:00+00:00,vinhlong_vinhlongcity,89.74878
2025-12-20 02:00:00+00:00,vinhlong_vinhlongcity,89.84007
2025-12-20 03:00:00+00:00,vinhlong_vinhlongcity,92.49398
2025-12-20 04:00:00+00:00,vinhlong_vinhlongcity,91.37976
2025-12-20 05:00:00+00:00,vinhlong_vinhlongcity,87.98114
2025-12-20 06:00:00+00:00,vinhlong_vinhlongcity,91.438324
2025-12-20 07:00:00+00:00,vinhlong_vinhlongcity,89.74878
2025-12-20 08:00:00+00:00,vinhlong_vinhlongcity,89.84007
2025-12-20 09:00:00+00:00,vinhlong_vinhlongcity,92.49398
2025-12-20 10:00:00+00:00,vinhlong_vinhlongcity,91.37976
2025-12-20 11:00:00+00:00,vinhlong_vinhlongcity,87.98114
2025-12-20 12:00:00+00:00,vinhlong_vinhlongcity,91.438324
2025-12-20 13:00:00+00:00,vinhlong_vinhlongcity,89.74878
2025-12-20 14:00:00+00:00,vinhlong_vinhlongcity,89.84007
2025-12-20 15:00:00+00:00,vinhlong_vinhlongcity,92.49398
2025-12-20 16:00:00+00:00,vinhlong_vinhlongcity,91.37976
2025-12-20 17:00:00+00:00,vinhlong_vinhlongcity,87.98114
2025-12-20 18:00:00+00:00,vinhlong_vinhlongcity,91.43833
2025-12-20 19:00:00+00:00,vinhlong_vinhlongcity,89.74878
2025-12-20 20:00:00+00:00,vinhlong_vinhlongcity,89.84007
2025-12-20 21:00:00+00:00,vinhlong_vinhlongcity,92.49398
2025-12-20 22:00:00+00:00,vinhlong_vinhlongcity,91.37976
2025-12-20 23:00:00+00:00,vinhlong_vinhlongcity,87.98114
2025-12-20 00:00:00+00:00,vinhphuc_vinhyen,151.77094
2025-12-20 01:00:00+00:00,vinhphuc_vinhyen,158.2524
2025-12-20 02:00:00+00:00,vinhphuc_vinhyen,164.78174
2025-12-20 03:00:00+00:00,vinhphuc_vinhyen,170.4611
2025-12-20 04:00:00+00:00,vinhphuc_vinhyen,172.71313
2025-12-20 05:00:00+00:00,vinhphuc_vinhyen,168.89624
2025-12-20 06:00:00+00:00,vinhphuc_vinhyen,151.77094
2025-12-20 07:00:00+00:00,vinhphuc_vinhyen,158.2524
2025-12-20 08:00:00+00:00,vinhphuc_vinhyen,164.78174
2025-12-20 09:00:00+00:00,vinhphuc_vinhyen,170.4611
2025-12-20 10:00:00+00:00,vinhphuc_vinhyen,172.71313
2025-12-20 11:00:00+00:00,vinhphuc_vinhyen,168.89624
2025-12-20 12:00:00+00:00,vinhphuc_vinhyen,151.77094
2025-12-20 13:00:00+00:00,vinhphuc_vinhyen,158.2524
2025-12-20 14:00:00+00:00,vinhphuc_vinhyen,164.78174
2025-12-20 15:00:00+00:00,vinhphuc_vinhyen,170.4611
2025-12-20 16:00:00+00:00,vinhphuc_vinhyen,172.71313
2025-12-20 17:00:00+00:00,vinhphuc_vinhyen,168.89624
2025-12-20 18:00:00+00:00,vinhphuc_vinhyen,151.77094
2025-12-20 19:00:00+00:00,vinhphuc_vinhyen,158.2524
2025-12-20 20:00:00+00:00,vinhphuc_vinhyen,164.78174
2025-12-20 21:00:00+00:00,vinhphuc_vinhyen,170.4611
2025-12-20 22:00:00+00:00,vinhphuc_vinhyen,172.71313
2025-12-20 23:00:00+00:00,vinhphuc_vinhyen,168.89624
2025-12-20 00:00:00+00:00,vungtau_baria,73.32345
2025-12-20 01:00:00+00:00,vungtau_baria,85.528755
2025-12-20 02:00:00+00:00,vungtau_baria,96.73588
2025-12-20 03:00:00+00:00,vungtau_baria,100.182236
2025-12-20 04:00:00+00:00,vungtau_baria,97.876305
2025-12-20 05:00:00+00:00,vungtau_baria,73.32345
2025-12-20 06:00:00+00:00,vungtau_baria,85.528755
2025-12-20 07:00:00+00:00,vungtau_baria,96.73588
2025-12-20 08:00:00+00:00,vungtau_baria,100.182236
2025-12-20 09:00:00+00:00,vungtau_baria,97.876305
2025-12-20 10:00:00+00:00,vungtau_baria,73.32345
2025-12-20 11:00:00+00:00,vungtau_baria,85.528755
2025-12-20 12:00:00+00:00,vungtau_baria,96.73588
2025-12-20 13:00:00+00:00,vungtau_baria,100.182236
2025-12-20 14:00:00+00:00,vungtau_baria,97.876305
2025-12-20 15:00:00+00:00,vungtau_baria,73.32345
2025-12-20 16:00:00+00:00,vungtau_baria,85.528755
2025-12-20 17:00:00+00:00,vungtau_baria,96.73588
2025-12-20 18:00:00+00:00,vungtau_baria,100.182236
2025-12-20 19:00:00+00:00,vungtau_baria,97.876305
2025-12-20 20:00:00+00:00,vungtau_baria,73.32345
2025-12-20 21:00:00+00:00,vungtau_baria,85.528755
2025-12-20 22:00:00+00:00,vungtau_baria,96.73588
2025-12-20 23:00:00+00:00,vungtau_baria,100.182236
2025-12-20 00:00:00+00:00,yenbai_yenbaicity,117.4477
2025-12-20 01:00:00+00:00,yenbai_yenbaicity,128.00446
2025-12-20 02:00:00+00:00,yenbai_yenbaicity,153.42874
2025-12-20 03:00:00+00:00,yenbai_yenbaicity,169.58205
2025-12-20 04:00:00+00:00,yenbai_yenbaicity,165.94702
2025-12-20 05:00:00+00:00,yenbai_yenbaicity,163.35895
2025-12-20 06:00:00+00:00,yenbai_yenbaicity,117.4477
2025-12-20 07:00:00+00:00,yenbai_yenbaicity,128.00446
2025-12-20 08:00:00+00:00,yenbai_yenbaicity,153.42874
2025-12-20 09:00:00+00:00,yenbai_yenbaicity,169.58205
2025-12-20 10:00:00+00:00,yenbai_yenbaicity,165.94702
2025-12-20 11:00:00+00:00,yenbai_yenbaicity,163.35895
2025-12-20 12:00:00+00:00,yenbai_yenbaicity,117.4477
2025-12-20 13:00:00+00:00,yenbai_yenbaicity,128.00446
2025-12-20 14:00:00+00:00,yenbai_yenbaicity,153.42874
2025-12-20 15:00:00+00:00,yenbai_yenbaicity,169.58205
2025-12-20 16:00:00+00:00,yenbai_yenbaicity,165.94702
2025-12-20 17:00:00+00:00,yenbai_yenbaicity,163.35895
2025-12-20 18:00:00+00:00,yenbai_yenbaicity,117.4477
2025-12-20 19:00:00+00:00,yenbai_yenbaicity,128.00446
2025-12-20 20:00:00+00:00,yenbai_yenbaicity,153.42874
2025-12-20 21:00:00+00:00,yenbai_yenbaicity,169.58205
2025-12-20 22:00:00+00:00,yenbai_yenbaicity,165.94702
2025-12-20 23:00:00+00:00,yenbai_yenbaicity,163.35895
